key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_12.aria.P190.215.27463968_27472608.wav,-5.132143884944098,inf,-5.132143884944098,-42.895477294921875,-5.132145404815674,4.588100107758729,1.147085279879501,84.8411894155391,6.826886903816622,1.7749919171081179,1.0,1.274386490887314,0.4577634811980449,0.25877709524211767,0.05314939866676404,0.1622716493685995,1.0894744396209717,0.41646140193846753,2.887321949005127,0.6276482343673706,1.0979433059692383,-2.347665309906006,1.3676286935806274,1.5495271682739258,2.398651361465454,1.8239179849624634,2.2433154582977295,1.3658840656280518,1.3186223755521644,2.420306921005249,8640,27463968
dev_02.aria.P092.025.4590789_4601989.wav,-6.078507730669756,inf,-6.078507730669756,-22.403217315673828,-6.078510284423828,5.445176922643503,1.2403435363865607,109.71541245194574,7.063726240462481,1.50054523053597,1.0,1.0954633307237858,0.35158718202105516,0.2652252257235923,0.2306321137689432,0.23339093158055638,1.129799723625183,0.0539496842106417,2.101188898086548,0.392280250787735,1.0893632173538208,-15.6439208984375,0.9490145444869995,1.8433818817138672,2.7111153602600098,1.6279157400131226,2.0206754207611084,1.31034517288208,1.0899203822947232,2.5493016242980957,11200,4590789
dev_02.aria.P092.065.13646274_13670274.wav,-11.896320851613549,inf,-11.896320851613549,-21.66329574584961,-11.896322250366211,1.4976454320775392,1.7207600362227549,75.56474905209672,8.788669058078916,1.0,1.0,1.0,0.30848624036962036,0.20484260980225177,0.09925981307009589,0.1349081785505144,1.0938137769699097,0.39760853773174637,2.7646708488464355,0.41560763120651245,1.1185998916625977,-10.882450103759766,0.8671605587005615,1.3287853002548218,2.456760883331299,2.004385471343994,2.160708427429199,1.341004729270935,1.396728271804496,2.5182647705078125,24000,13646274
dev_02.aria.P092.105.26000142_26005198.wav,-2.620171270672709,inf,-2.620171270672709,-37.69037628173828,-2.620176315307617,6.863773017099257,0.8299892479787719,77.28219471859246,5.4186836928599025,2.275407793010003,1.043288481459904,1.6052927252986366,0.4471899969329337,0.4017468763433343,nan,0.2802429978471397,1.2139410972595215,1e-05,2.161653995513916,0.4290473163127899,1.1392807960510254,-15.054829597473145,0.873465895652771,1.7370049953460693,2.218557119369507,1.1337456703186035,1.5813630819320679,1.4300180673599243,0.9662078035238242,2.392836809158325,5056,26000142
dev_02.aria.P093.010.2146957_2162253.wav,-6.943031218351862,inf,-6.943031218351862,-29.96953582763672,-6.9430341720581055,6.767109569317092,1.0381832532937376,47.473887317637434,6.421337409419881,2.2221039486214105,1.168678418630115,1.5646122474664825,0.49688785790322454,0.2742835750272273,0.06954147181481433,0.39286596602568336,1.0370365381240845,0.7389232207470982,3.679924726486206,0.618289053440094,1.1442393064498901,-6.033839702606201,1.6444497108459473,2.1363587379455566,2.636549472808838,1.425964117050171,1.9630258083343506,1.4004642963409424,1.2559591776660977,2.640958070755005,15296,2146957
dev_02.aria.P093.050.7064841_7556809.wav,-9.982311830376252,inf,-9.982311830376252,-22.774316787719727,-9.982315063476562,4.812012329884091,1.276740482381318,79.30916367167201,6.767382958811856,1.6560389691564477,1.0190117722972203,1.2713134340168382,0.2795562177812974,0.14266068993961548,0.0,0.493814315034195,1.1729720830917358,0.6091055357942098,3.0242977142333984,0.6795810461044312,1.1447066068649292,-0.5574840903282166,1.1828899383544922,1.6620399951934814,2.4905507564544678,1.841931939125061,2.349780321121216,1.230414867401123,1.0696000804593329,2.6956818103790283,491968,7064841
dev_02.aria.P093.090.14560725_14573461.wav,-6.574054832951955,inf,-6.574054832951955,-27.047222137451172,-6.5740556716918945,0.7484148774854753,1.5456021560431825,102.13342703875195,7.768038413380528,1.0,1.0,1.0,0.35578764254992823,0.12765016738858664,0.2104847654676517,0.30556766185732287,1.0483225584030151,0.47197115234167886,2.2260234355926514,0.5796434283256531,1.1359587907791138,-9.064099311828613,1.0285167694091797,1.4301131963729858,2.387664794921875,1.2401471138000488,2.0117130279541016,1.3341983556747437,1.0748552879999391,2.489250421524048,12736,14560725
dev_02.aria.P093.130.19445351_19519527.wav,-6.821324700189373,inf,-6.821324700189373,-30.827407836914062,-6.82132625579834,1.7729851670048962,1.320294019749946,93.68746944309933,7.25790117330588,1.2627228485610398,1.0,1.0729742221366119,0.4054201306797941,0.2536684071144046,0.0012880743819653254,0.5193734651787036,1.2395577430725098,0.597806677870613,3.7160935401916504,0.7085341215133667,1.1952006816864014,0.20484258234500885,1.0875061750411987,1.636597752571106,3.5142579078674316,1.7716230154037476,2.434598684310913,1.2824081182479858,1.1710033500750607,2.3985774517059326,74176,19445351
dev_02.aria.P093.170.25530122_25560778.wav,-2.0195204067876023,inf,-2.0195204067876023,-27.758777618408203,-2.019522190093994,4.344398357116522,1.0084773509239067,92.23052168569207,5.941104843912183,1.8888710392538794,1.0,1.324011452805501,0.43174240468136676,0.38369723599022837,0.09082994718793726,0.5162125686210746,1.1124403476715088,0.6488672710288522,3.9485371112823486,0.5683203339576721,1.135460376739502,-8.815154075622559,1.1871980428695679,1.77259361743927,2.3174026012420654,1.8486706018447876,2.2576615810394287,1.2707699537277222,1.0439460896659087,2.451026678085327,30656,25530122
dev_02.aria.P093.210.31813556_31821684.wav,-2.917683256067431,inf,-2.917683256067431,-14.088665008544922,-2.9176924228668213,-1.6931053441699078,1.2787042446686996,102.88824199203552,7.060100400887527,1.250707509661147,1.0,1.0,0.4125730815775753,0.11294173993522696,0.16512183484706336,0.38296143287867784,1.1427476406097412,0.5799774308407186,2.038564443588257,0.7895293235778809,1.3088393211364746,7.389072418212891,1.4344093799591064,1.6716965436935425,2.716710329055786,1.340186595916748,2.4914143085479736,1.444697618484497,1.1022229145141922,2.648803472518921,8128,31813556
dev_02.aria.P094.017.2959008_3186272.wav,-7.992135179669639,inf,-7.992135179669639,-19.26213264465332,-7.992136478424072,4.44172137386731,1.3654981069585364,86.38799862734001,7.594824397067019,1.5766514062832893,1.0034620613116871,1.2572568827616024,0.36855450249278887,0.3243527910128161,0.01062344980328159,0.4793271465825435,1.2587131261825562,0.6085181302434517,3.7556376457214355,0.6463357210159302,1.19821035861969,2.6979174613952637,1.0479309558868408,1.9359344244003296,2.761697292327881,1.941908359527588,2.304680347442627,1.2308350801467896,1.309299550858047,2.72795033454895,227264,2959008
dev_02.aria.P094.057.9668960_9676064.wav,-7.947824684480914,inf,-7.947824684480914,-21.437894821166992,-7.9478254318237305,3.334977336928218,0.9437022648856037,114.79361470509069,6.151185375880781,1.7832027109253223,1.0,1.234307236016621,0.460796869695963,0.18071190147396052,0.3334874131667517,0.39920296535899835,1.1516001224517822,1e-05,3.9152462482452393,0.5140697956085205,1.1256458759307861,-9.245439529418945,1.004738211631775,1.360224723815918,1.9433774948120117,1.3710713386535645,1.950709581375122,1.410189151763916,1.0854789748350362,2.374727249145508,7104,9668960
dev_02.aria.P094.097.18370635_18382347.wav,-7.564865444864417,inf,-7.564865444864417,-39.11396789550781,-7.564864158630371,3.867263704798167,1.5511599294781988,161.06175629834814,7.913602955431075,1.0,1.0,1.0,0.36536863217782534,0.19572320343677022,0.5314471253881462,0.14315728152189017,1.0722483396530151,0.1566413183189791,2.035860776901245,0.3600826859474182,1.1205880641937256,-14.017003059387207,0.5962703227996826,1.2927076816558838,2.4105141162872314,1.6476069688796997,1.4825499057769775,1.3844367265701294,1.202520247014237,2.417086362838745,11712,18370635
dev_02.aria.P094.137.27007824_27019536.wav,1.5970002297742594,inf,1.5970002297742594,-22.769166946411133,1.596998691558838,5.915142850182775,1.2862484980177795,66.12001856798314,6.868889248136347,2.1383838431784645,1.340362275476846,1.7965525263327913,0.5991562699726384,0.5847558021384441,0.3235276075126016,0.7079816556361378,1.6719715595245361,0.7809036326391593,3.5856773853302,0.9549113512039185,1.7801284790039062,8.800947189331055,1.1999588012695312,1.9882233142852783,2.7695116996765137,2.248561143875122,2.836305856704712,1.4496896266937256,1.6611783285748123,2.269272804260254,11712,27007824
dev_02.aria.P094.177.34589700_34619332.wav,-0.37587059780535703,inf,-0.37587059780535703,-10.432520866394043,-0.37587252259254456,4.841463110415359,1.0530554247765957,103.60207027699985,6.395400223471718,1.7883962504607154,1.0,1.2809557967945695,0.5336228225719399,0.5378626037870138,0.30656239843197164,0.5888966762242598,1.1829702854156494,0.6145346913743862,3.4750940799713135,0.7838345170021057,1.3144268989562988,2.727034091949463,1.1514099836349487,2.423461437225342,2.779196262359619,1.7126450538635254,1.966607689857483,1.35651695728302,1.492354355570507,2.3821609020233154,29632,34589700
dev_03.aria.P095.039.15316003_15601635.wav,-21.223868686376555,inf,-21.223868686376555,-48.033447265625,-21.2238712310791,4.555645759513029,1.3340270871061783,52.59116169813827,6.946261784735224,1.8589126366108608,1.427350926049664,1.4499329090726345,0.12898223917842158,0.010298737263753603,0.0,0.06787162855007267,1.1933622360229492,0.5199653923043247,3.0571277141571045,0.7086470127105713,1.118739128112793,-3.8510899543762207,1.184531331062317,1.4523837566375732,2.5686802864074707,1.8559632301330566,2.1364386081695557,1.225515604019165,1.1701946530548801,2.721219301223755,285632,15316003
dev_03.aria.P095.079.23782681_23824089.wav,-8.828894540932966,inf,-8.828894540932966,-18.984731674194336,-8.828895568847656,5.642866919414121,1.3236906944469482,56.16377422714316,6.710652638040576,1.7628405784408903,1.4090135896893257,1.3226856558838542,0.26737197890978676,0.1511227900042658,0.04519619760311217,0.33155741455026955,1.053877353668213,0.44814828025521813,3.461426258087158,0.6532005667686462,1.2003268003463745,2.011892557144165,1.1866356134414673,1.495848536491394,2.2436065673828125,1.7916442155838013,2.092871904373169,1.247189998626709,1.087461618254725,2.596681833267212,41408,23782681
dev_03.aria.P095.119.32768040_32897512.wav,-11.98190201949023,inf,-11.98190201949023,-22.207040786743164,-11.981902122497559,5.197258612456025,1.0873733063130748,54.05272166403987,6.163487656243274,2.101604626196601,1.3786449998256831,1.5135233211125128,0.32644232976934595,0.16957683161326548,0.0014939388836395328,0.3124324735136135,1.0874537229537964,0.5390894386770686,2.846491813659668,0.7553668022155762,1.1570974588394165,3.035010814666748,1.3948233127593994,1.576131820678711,2.369154691696167,1.9034980535507202,2.4456143379211426,1.2297508716583252,1.1087850290583805,2.7475838661193848,129472,32768040
dev_03.aria.P097.026.6932259_6944995.wav,-11.268604699921546,inf,-11.268604699921546,-31.288766860961914,-11.268606185913086,4.288441088137129,1.8634247062274694,104.71773096647856,8.670073434144362,1.0,1.0,1.0,0.14241250256467625,0.1184571775915896,0.10504722023539124,0.21540859015088065,1.0504475831985474,0.498174268322057,4.263579368591309,0.560967206954956,1.1306926012039185,-3.765773296356201,1.1154630184173584,1.5760042667388916,2.5971839427948,1.7942866086959839,1.7701421976089478,1.305929183959961,1.2834764939905146,2.547588348388672,12736,6932259
dev_03.aria.P097.066.21200594_21216914.wav,-0.4293482085886203,inf,-0.4293482085886203,-13.588010787963867,-0.4293496906757355,7.1783434774906345,1.1897869732236053,86.64237502065278,7.028637786452402,1.7372564736140248,1.495260216594178,1.2868221851051915,0.5975505152149183,0.40490436686865633,0.05738913839752225,0.6291627087489865,1.1602795124053955,0.7661151700881065,3.9659085273742676,0.8678987622261047,1.2478529214859009,14.59929084777832,1.8533216714859009,1.8042266368865967,3.516892433166504,2.5112571716308594,2.5180540084838867,1.3449801206588745,1.26883130319224,2.5501840114593506,16320,21200594
dev_03.aria.P097.106.34719837_34745373.wav,-3.8444594115548023,inf,-3.8444594115548023,-22.860599517822266,-3.8444619178771973,4.375800920541993,1.1563823127556643,69.33822747780842,6.85021160520279,1.9745614263826345,1.3424714602629821,1.460942036854066,0.399489126843825,0.11285426180782385,0.04917552697120513,0.40317679879365637,1.1848459243774414,0.5743487772088435,3.980823516845703,0.527472198009491,1.1064672470092773,-16.89463996887207,1.4488840103149414,1.6503245830535889,3.2767417430877686,2.3043980598449707,2.1016671657562256,1.30540931224823,1.079654090409216,2.6158952713012695,25536,34719837
dev_03.aria.P098.038.7763286_7890710.wav,-3.34897326313292,inf,-3.34897326313292,-12.510223388671875,-3.3489742279052734,5.130938272306595,0.9635477282323195,48.92723666878644,5.910275906222222,2.3879483547033145,1.2681797309423697,1.7361802105289017,0.4559520685500509,0.2745534808184009,0.011055726415346625,0.6446538844416673,1.220641016960144,0.7294022922469661,4.090845584869385,0.7467964291572571,1.2090741395950317,0.5560643076896667,1.4129858016967773,1.5435717105865479,2.2352209091186523,1.8719120025634766,2.513049840927124,1.2598390579223633,1.2655709594080566,2.773282289505005,127424,7763286
dev_03.aria.P098.078.16779373_17001517.wav,-8.757342913639972,inf,-8.757342913639972,-15.666035652160645,-8.757343292236328,3.685363699357117,1.2244029379874062,55.00868130037232,6.885714252061049,1.915757017588997,1.1733759272809952,1.415145049034959,0.2817893293485186,0.05753080341020221,0.0024765662959522366,0.308419260634699,1.0805320739746094,0.4700679622776594,3.9298455715179443,0.4638061821460724,1.1316375732421875,-13.839055061340332,1.1646127700805664,1.4356698989868164,2.441500663757324,1.8381751775741577,1.941155195236206,1.2443523406982422,1.0972805075034076,2.53844952583313,222144,16779373
dev_03.aria.P098.118.24534341_24665349.wav,-6.32470082333084,inf,-6.32470082333084,-10.838521957397461,-6.324699401855469,6.229034160608178,1.0404885451340038,51.5749098601933,6.05321870691209,2.249231308876552,1.215500483841631,1.6394079116328975,0.3825136822329965,0.24656502088062635,0.037913761546640654,0.444812615720203,1.1789079904556274,0.5660132281288216,3.9836792945861816,0.7326195240020752,1.1889588832855225,0.4381064772605896,1.104711890220642,1.5407215356826782,2.890968084335327,1.8627793788909912,1.9924947023391724,1.2414705753326416,1.3504615983651291,2.6477763652801514,131008,24534341
dev_03.aria.P098.158.33518165_33575957.wav,-7.6163737208524545,inf,-7.6163737208524545,-19.481700897216797,-7.6163763999938965,2.8394369532075636,1.2303835631711677,62.730644645601046,7.225650822374455,1.9356956079746923,1.1446210977054874,1.4671054059302604,0.2900106766794295,0.15804691731735487,0.010125619526855412,0.4117338067610181,1.2023489475250244,0.5564572625079146,4.046596527099609,0.5336981415748596,1.1348552703857422,-8.150830268859863,1.1988844871520996,1.35791015625,1.8195085525512695,1.8880350589752197,2.0690300464630127,1.2411576509475708,1.0720911370690307,2.471431016921997,57792,33518165
dev_04.aria.P115.026.4484831_4546719.wav,-12.31560371985087,inf,-12.31560371985087,-64.01571655273438,-12.315605163574219,4.455159415032446,1.3974649223664197,57.32654587574501,7.640996010798013,1.452252448594105,1.118632877657474,1.178065420072635,0.3766401645270745,0.036160747077052996,0.09094826267270688,0.3745042729306852,1.0793278217315674,0.44500995580270336,3.9647746086120605,0.9401833415031433,1.4261788129806519,4.40831995010376,1.622682809829712,1.7850000858306885,3.111537218093872,2.2799673080444336,2.736140727996826,1.2600538730621338,1.002131808746744,2.7817413806915283,61888,4484831
dev_04.aria.P115.066.10327444_10450260.wav,-16.74558850910409,inf,-16.74558850910409,-39.93912124633789,-16.745590209960938,5.034089567990653,1.0730240724250009,53.71876766927539,6.112364024614423,2.1359795174900875,1.1716164753099485,1.5323870142263,0.20536042596551282,0.229017263153456,0.21323549508636713,0.14930842719316997,1.089270830154419,0.5830778398302695,3.969740867614746,0.8060411214828491,1.1366183757781982,-3.9936294555664062,1.5193227529525757,1.5273817777633667,3.388730049133301,2.228538990020752,2.545732259750366,1.2493866682052612,1.5330031441853194,2.833284378051758,122816,10327444
dev_04.aria.P115.106.15709744_15723504.wav,-10.40423238717847,inf,-10.40423238717847,-30.4172306060791,-10.404233932495117,3.3773253147177518,1.6883084641844077,64.34417745253594,8.397827978900214,1.0,1.057492286190708,1.0,0.22077139368395804,0.14377902971159862,0.29683393822926885,0.2713672965592238,1.054187297821045,0.3377400064697856,3.9732584953308105,0.4768187701702118,1.142011046409607,-13.840558052062988,0.8557420969009399,1.5259252786636353,2.24776554107666,1.504416823387146,1.964493989944458,1.3156503438949585,1.0909934317520622,2.556429147720337,13760,15709744
dev_04.aria.P115.146.20669139_20720787.wav,-15.52467817106807,inf,-15.52467817106807,-30.96327781677246,-15.524678230285645,3.2458774401820443,1.5382529330539376,69.2438706862607,8.014107882578632,1.1835459766748433,1.052321432185948,1.0275644707320009,0.16598190155005002,0.14889567678968216,0.1345002873798521,0.0736551960715866,1.1055738925933838,0.31901167994295077,3.963369846343994,0.6170543432235718,1.093312382698059,-10.837056159973145,1.063489556312561,1.971449375152588,2.7868733406066895,1.963659644126892,2.0895602703094482,1.2440465688705444,1.1195151693900585,2.383197069168091,51648,20669139
dev_04.aria.P115.186.26437478_26489126.wav,-15.33096416688391,inf,-15.33096416688391,-32.236907958984375,-15.330964088439941,1.7789497559550969,1.3297120324848266,66.13387336282015,7.620906274401994,1.6753538181724248,1.1293537915412066,1.332916994354586,0.194075651596925,0.12243290019012283,0.1384246714288309,0.05734871071858786,1.2101365327835083,0.45353999269687784,3.9787020683288574,0.728775143623352,1.181290864944458,-4.123041152954102,1.090855360031128,1.8592166900634766,2.876711845397949,1.9436349868774414,1.9379312992095947,1.289721965789795,1.4463417306126098,2.797559976577759,51648,26437478
dev_04.aria.P115.226.32045560_32456120.wav,-20.07436765053212,inf,-20.07436765053212,-35.47584533691406,-20.074369430541992,3.4980478883193857,1.2745906944367298,73.98428865240528,6.989404560257044,2.5396442992040864,1.7605989636348691,2.425156795431577,0.08765658297913548,0.009599244696579315,0.08099380177452337,0.01976070851965754,2.5607094764709473,0.4249684809621916,3.9735474586486816,0.7208855748176575,1.1483772993087769,-3.890922784805298,1.0491739511489868,1.86780846118927,2.783588171005249,1.9531079530715942,1.9886187314987183,1.2284269332885742,1.6004292482530702,2.4911704063415527,410560,32045560
dev_04.aria.P117.017.2398911_2446975.wav,-4.864871392928514,inf,-4.864871392928514,-11.977738380432129,-4.864871025085449,5.604775695707506,1.09870480506602,46.97254273903911,6.2860099199878965,2.1960906510541234,1.205170985560049,1.589134226878727,0.5220599209594861,0.21993361418317314,0.13589029841523403,0.5270077108586807,1.1087268590927124,0.49273068975945566,4.510333061218262,0.6472237706184387,1.119073510169983,-0.8282784819602966,1.6343239545822144,1.6288355588912964,2.0323100090026855,1.9068557024002075,2.417856216430664,1.257643699645996,1.5032969850362854,2.706883192062378,48064,2398911
dev_04.aria.P117.057.7070523_7077627.wav,3.2071923447991217,inf,3.2071923447991217,-8.049829483032227,3.2071902751922607,4.999322453527247,1.070640999377346,50.71108328408541,7.0516454037040655,2.4746299007737695,1.3961744636918527,1.9477312669060407,0.7427950965756676,0.49684144496699895,0.25795549741534407,0.7009709450344296,1.563079595565796,1e-05,3.1099934577941895,0.8257800340652466,1.2447543144226074,4.618688583374023,2.1933977603912354,1.568900465965271,3.864658832550049,2.81856632232666,3.2398884296417236,1.5310834646224976,1.0290262164530406,2.467109203338623,7104,7070523
dev_04.aria.P117.097.12244947_12273555.wav,-4.470631814052194,inf,-4.470631814052194,-15.965777397155762,-4.470633029937744,7.2720454189683235,0.8372169536320816,37.344580620395135,5.328726620759749,2.688626739436381,1.3759430948105473,1.9675295916669449,0.41519434090569424,0.43457533835717205,0.15050616345782697,0.6333352894378129,1.324669599533081,0.6637762429772238,3.9795918464660645,0.6124628782272339,1.1808959245681763,-1.3874757289886475,0.8195342421531677,1.325415849685669,2.5436339378356934,1.6922335624694824,1.6210548877716064,1.3053276538848877,1.278813201588005,2.8379502296447754,28608,12244947
dev_04.aria.P117.137.18515070_18710590.wav,-5.837920240311894,inf,-5.837920240311894,-41.41587829589844,-5.837921619415283,5.5032442843200835,0.9727788143398528,46.41791457479444,6.176768774509022,2.4381996360417126,1.294758380809623,1.8013343155943442,0.34582934522413245,0.2717121409756761,0.05679215548271863,0.6043755089406037,1.2876206636428833,0.7877199422084618,2.8161168098449707,0.7712334394454956,1.1694905757904053,2.757105827331543,1.4287325143814087,1.9655393362045288,3.2229909896850586,2.3544728755950928,1.976650595664978,1.23032546043396,1.583823217310823,2.6745035648345947,195520,18515070
dev_04.aria.P117.177.25596250_25647386.wav,-6.5807726424681565,inf,-6.5807726424681565,-20.775325775146484,-6.580774307250977,3.8355230489590157,1.2584702773702037,56.11692965424463,7.380012173446814,1.925413814056553,1.2307849968396143,1.5260809166236564,0.6713414160130337,0.42002465493113944,0.0010620088098902583,0.3854250899740363,1.2962416410446167,0.8021192380434381,3.5059938430786133,0.8809370994567871,1.347901463508606,6.962743759155273,1.2434419393539429,2.048114776611328,2.3382136821746826,2.1385602951049805,1.755337119102478,1.3443562984466553,1.9453545310318343,2.8440656661987305,51136,25596250
dev_04.aria.P117.217.32498717_32514525.wav,-0.785711632859773,inf,-0.785711632859773,-15.143367767333984,-0.785713255405426,4.623347454007458,1.0736803755294162,64.23662558201629,6.886944788174767,2.1827587661816743,1.1765501242480547,1.628037149307802,0.5688798108388121,0.491745647949809,0.13724507659658222,0.7080629399597712,1.285123586654663,0.8234857417015446,4.51350212097168,0.8160614371299744,1.2007039785385132,2.803912878036499,1.1472911834716797,1.580514907836914,2.537491798400879,1.8695634603500366,1.875687599182129,1.3403961658477783,1.157559736624788,2.481194019317627,15808,32498717
dev_04.aria.P118.028.5277989_5311717.wav,-8.349539470369905,inf,-8.349539470369905,-42.091102600097656,-8.349538803100586,3.4632430840599477,1.0187851451208687,59.60901639369733,6.4970188603195105,2.2104031393392796,1.1433842951600428,1.592569026888508,0.48608851215518667,0.264960382072925,0.11174650490476051,0.3752557960369711,1.164534330368042,0.6521642496523977,3.432128429412842,0.7769253849983215,1.2196729183197021,1.3561609983444214,1.837453007698059,2.0270094871520996,2.9957082271575928,1.9720956087112427,2.192143678665161,1.2574093341827393,1.9039827420097821,2.791508436203003,33728,5277989
dev_04.aria.P118.068.11542998_11559318.wav,-3.2574873194194116,inf,-3.2574873194194116,-19.705039978027344,-3.2574849128723145,5.448500150936258,0.7509167077928617,45.04635977253328,5.117833556080968,2.801604487404699,1.391577270065396,2.077963323271086,0.6085751692674031,0.4478417824611215,0.20648397493827844,0.7157495124196541,1.4705058336257935,0.8341218045261289,4.093526840209961,0.7062529921531677,1.1560907363891602,0.2564975619316101,1.6049792766571045,1.733427882194519,2.6197850704193115,2.2868943214416504,2.3916869163513184,1.2913687229156494,1.2635983820947652,2.533158779144287,16320,11542998
dev_04.aria.P118.108.17723020_17742412.wav,-4.191131521829921,inf,-4.191131521829921,-13.932750701904297,-4.191131114959717,4.764725856417885,1.3265344161836854,59.53644697888811,6.74500577205311,1.762419905266055,1.1048618056856712,1.3286165458531207,0.42176982189543816,0.25068421163153864,0.09852656160810024,0.32902773646321776,1.0828806161880493,0.5049587160557016,1.5177967548370361,0.5694596171379089,1.1103712320327759,-4.961915493011475,1.0546034574508667,1.8653004169464111,2.731276035308838,1.5116482973098755,1.8401410579681396,1.2806344032287598,1.4033430416657224,2.655388593673706,19392,17723020
dev_04.aria.P118.148.23208230_23293158.wav,-8.876729979043708,inf,-8.876729979043708,-18.925079345703125,-8.876731872558594,3.8447149331653416,1.0997558823756193,52.658966520351605,6.649635863390701,2.1686366900793916,1.1852949081860875,1.5791949730591917,0.4396870400406521,0.2382207662081965,0.02512076635704746,0.41821664894063276,1.1444945335388184,0.6040188295461111,4.127391338348389,0.6539608240127563,1.1481374502182007,-1.478830099105835,1.6566367149353027,1.9033747911453247,3.075808048248291,2.2685961723327637,1.8856480121612549,1.2315127849578857,1.717320099602515,2.5687553882598877,84928,23208230
dev_04.aria.P118.188.27991991_28003191.wav,-7.4155576149402425,inf,-7.4155576149402425,-20.74754524230957,-7.415559768676758,4.699083191633012,0.7452611964162796,48.25385239757094,5.655429508496026,2.6423073575948495,1.2611196377549674,1.8765149212649668,0.5575148166269986,0.2768328218019848,0.2512197219002676,0.14614647326683614,1.244553565979004,0.5783438121891935,1.589728593826294,0.8719738125801086,1.4838593006134033,7.403407573699951,1.950933814048767,2.490483522415161,3.446070432662964,2.4972269535064697,2.570765256881714,1.3779842853546143,1.4758846867301059,2.5645103454589844,11200,27991991
dev_04.aria.P118.228.32270388_32304116.wav,-6.663118067173817,inf,-6.663118067173817,-22.258947372436523,-6.663120269775391,3.8911271705345767,1.1874034289580238,54.949417788204535,6.8867787166233665,2.013764899783911,1.1992965412647334,1.5310877113854162,0.5418401185746325,0.37080419217573324,0.010560606901189663,0.4548674104826417,1.213268756866455,0.7175810523558924,2.598043441772461,0.722308337688446,1.1608936786651611,-0.0575263686478138,0.9617822766304016,1.5374515056610107,2.877887725830078,2.1401069164276123,1.6336050033569336,1.246665358543396,1.6222650218870733,2.6886916160583496,33728,32270388
dev_05.aria.P123.015.2870977_2887809.wav,-5.449222595881144,inf,-5.449222595881144,-40.20139694213867,-5.449225425720215,5.427905562722973,1.1149832227538248,49.32839494350627,6.448497132314676,2.081894760672784,1.2067396846828706,1.5454587920431426,0.515382497581022,0.3894206748424827,0.1084239473197174,0.5214381683458955,1.1465239524841309,0.7305956953044044,1.5894062519073486,0.581081211566925,1.1040807962417603,-8.617940902709961,0.8884146213531494,2.3517868518829346,2.8165342807769775,1.5542917251586914,1.61423921585083,1.3216978311538696,2.056587724863184,2.4994654655456543,16832,2870977
dev_05.aria.P123.055.7666526_7693598.wav,-7.83755901017366,inf,-7.83755901017366,-23.761676788330078,-7.837560176849365,4.886664762294229,0.9438980085055705,54.020779161563034,6.135721642307395,2.3743411025361216,1.2259014151470127,1.7340802157701436,0.47622993715754125,0.3439698566508977,0.22560744316548023,0.6199952726015167,1.2553281784057617,0.7478757856210921,2.400137186050415,0.8198011517524719,1.208592176437378,2.2928075790405273,0.8862968683242798,1.9587138891220093,2.50072979927063,2.042442798614502,1.861591100692749,1.2727543115615845,1.205523593797219,2.4893784523010254,27072,7666526
dev_05.aria.P123.095.13693941_13808053.wav,-3.2051633625679115,inf,-3.2051633625679115,-43.225765228271484,-3.2051644325256348,6.708271871229807,0.7180233909076416,43.703382183561104,5.2014775001773,2.7842585043982067,1.3508158543247522,2.019727263498796,0.5178446255136516,0.384210084695526,0.0410947165377424,0.6009329896738907,1.3655638694763184,0.7782768665834481,2.108761787414551,0.766629159450531,1.1547406911849976,-0.0923691838979721,1.933761715888977,1.662827491760254,2.5233166217803955,2.2416067123413086,2.401653528213501,1.2475119829177856,2.3190872448644697,2.7313754558563232,114112,13693941
dev_05.aria.P123.135.21232838_21253766.wav,-6.5309315374556585,inf,-6.5309315374556585,-15.937119483947754,-6.530933380126953,4.733834084521533,0.9569400024510789,72.41147286701786,5.917153473765054,2.1302703348898966,1.0311359417333192,1.4965034017741814,0.4517362436805154,0.25002441999273023,0.18087474067330764,0.43964190593289804,1.117188811302185,0.637564955187263,1.734818935394287,0.5265477299690247,1.1226900815963745,-5.559532642364502,1.189125418663025,2.1911873817443848,2.7109458446502686,1.7017669677734375,1.9507527351379395,1.2698429822921753,1.4901866258344667,2.6928818225860596,20928,21232838
dev_05.aria.P123.175.27013487_27021103.wav,-4.543177272019758,inf,-4.543177272019758,-14.180136680603027,-4.54318380355835,3.5599792614042034,1.3651284977658382,81.93981948464504,6.970488399248091,1.6536150814874837,1.0,1.2617872940078287,0.41677101288609175,0.3609100847978898,0.16809570265328505,0.43842280991218907,1.169633388519287,0.5068406229442587,3.870737075805664,0.4842296838760376,1.1388299465179443,-13.673291206359863,0.32687824964523315,1.742699384689331,2.2576632499694824,0.9715776443481445,1.0249103307724,1.469800591468811,1.554823073853172,2.464303731918335,7616,27013487
