key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_07.ha.P150.274.34289748_34393108.wav,-2.720380613604237,inf,-2.720380613604237,-12.599781036376953,-2.72038197517395,4.578485342044104,0.9807286628959652,55.3801177376251,6.047944971869221,2.2754572828999504,1.1692245174809113,1.6316284673980128,0.4743530387461718,0.39155963947118466,0.12530972849072322,0.54572007094407,1.1566638946533203,0.679101296907133,3.785184860229492,0.6958577632904053,1.1249192953109741,-1.7637323141098022,0.7611146569252014,1.9004313945770264,2.7148597240448,1.4787589311599731,1.457111120223999,1.2329224348068237,1.716396127504478,2.628488302230835,103360,34289748
dev_09.ha.P159.034.4621894_4631046.wav,-6.7236912355729705,inf,-6.7236912355729705,-16.202129364013672,-6.723691940307617,5.235361846782635,1.3917499807516458,90.51312569248888,7.13602545045585,1.1221573787445371,1.0,1.0050411277765985,0.2896594723514035,0.30280714516176294,0.13568239677874977,0.3961177344112062,1.2276813983917236,0.628255309899493,3.9661571979522705,0.5666236877441406,1.1365042924880981,-13.063298225402832,0.47540074586868286,1.6449182033538818,2.229416608810425,0.9979261159896851,1.3252571821212769,1.3864212036132812,1.3108207641642904,2.449418306350708,9152,4621894
dev_09.ha.P159.074.9085508_9120260.wav,-11.638900286146601,inf,-11.638900286146601,-37.919715881347656,-11.638903617858887,4.689107296033295,1.1423196094642205,57.028016670062605,6.4416769739861115,1.9124751976348615,1.1139656517459935,1.4006734107252423,0.29199026284773627,0.08474572249396839,0.09334090116975127,0.16920494300115377,1.0651919841766357,0.36539369035715574,3.733921527862549,0.5566858053207397,1.1176414489746094,-9.31462287902832,0.6809502243995667,1.2786755561828613,2.1624701023101807,1.2835395336151123,1.6006006002426147,1.2574893236160278,1.0966169418273488,2.4924051761627197,34752,9085508
dev_09.ha.P159.114.13920842_13947914.wav,-8.793104059209705,inf,-8.793104059209705,-24.396869659423828,-8.793111801147461,6.18346054387029,1.320254540358373,54.79219340789437,7.108247747720989,1.791166639872993,1.1607176680906925,1.378808045185815,0.21726898270314748,0.2645517838993229,0.048257742351699676,0.3700439339689003,1.1302573680877686,0.48764773479571455,2.1300406455993652,0.4713931977748871,1.1111406087875366,-13.627838134765625,0.787991464138031,1.8049814701080322,2.5882668495178223,1.343691349029541,1.535263180732727,1.2548224925994873,1.5752280836342232,2.5873727798461914,27072,13920842
dev_09.ha.P159.154.19366997_19407893.wav,-5.736533392194013,inf,-5.736533392194013,-25.827091217041016,-5.73653507232666,7.498603435300933,1.0076277990778442,46.908054323053506,5.858243919578614,2.274349757051147,1.2244382414656139,1.6465812269916265,0.4316286306907035,0.40287860622046506,0.1447006615396209,0.5640441415447199,1.1450560092926025,0.6681452312565909,3.975235939025879,0.6938233971595764,1.101910948753357,-5.662011623382568,0.7849947810173035,1.549399971961975,2.0542449951171875,1.5935733318328857,1.7535043954849243,1.2429909706115723,1.4108506848291469,2.4223523139953613,40896,19366997
dev_09.ha.P159.194.24031312_24058384.wav,-7.661616326212791,inf,-7.661616326212791,-14.360994338989258,-7.661618232727051,6.018598378828363,1.312446464244694,61.21286298000736,7.027267412879071,1.8240376429447924,1.104867245354777,1.3674506657304422,0.36007737244968235,0.362276260921541,0.1669356618092998,0.4645537596132988,1.107442021369934,0.5236745293571349,3.5617287158966064,0.48407605290412903,1.1074175834655762,-9.338062286376953,0.47336965799331665,1.8179435729980469,2.5323283672332764,1.0630186796188354,1.2882158756256104,1.317721962928772,1.5757068252258168,2.283970594406128,27072,24031312
dev_09.ha.P159.234.28906566_28939782.wav,-5.230859279144235,inf,-5.230859279144235,-23.148624420166016,-5.230860233306885,6.877997226678156,1.3416642336292786,45.37334897333984,6.824304160887897,1.8524994584809213,1.209166046155306,1.4120304918269908,0.3924814988821771,0.2447476646220391,0.14681266755289563,0.3249200422456303,1.0885752439498901,0.5119916206410937,3.877167224884033,0.6641506552696228,1.1113228797912598,-4.56951379776001,0.5541405081748962,1.830812692642212,2.6103641986846924,1.1128472089767456,1.2112282514572144,1.2479358911514282,1.3402934696116477,2.768817901611328,33216,28906566
dev_09.ha.P159.274.34447950_34500110.wav,-8.305961728589208,inf,-8.305961728589208,-26.066158294677734,-8.305965423583984,6.843949384356859,1.2542709552314852,56.289925201895734,6.495509949573274,1.9847240278653473,1.1994167959599293,1.523297188450289,0.2651260000252839,0.2319424589771665,0.039845440866254286,0.42241617510299934,1.2331511974334717,0.6240129896403959,3.8890771865844727,0.5668135285377502,1.11720871925354,-9.101201057434082,0.8676236271858215,1.9613165855407715,2.5768232345581055,1.6024370193481445,1.6842679977416992,1.2396727800369263,1.1869884775400168,2.413271427154541,52160,34447950
dev_09.ha.P160.034.6232133_6238213.wav,-3.3804901815502006,inf,-3.3804901815502006,-24.094284057617188,-3.380491256713867,5.251961975136124,1.7352599250136616,112.47885776410455,8.386328953812741,1.0,1.0,1.0,0.3755494984922988,0.35528910175822453,0.6190224544359648,0.3551256287431884,1.3116767406463623,1e-05,3.251649856567383,0.4394386112689972,1.1060822010040283,-12.135065078735352,0.37244361639022827,1.5905780792236328,2.3558568954467773,0.8266910910606384,1.154381513595581,1.4136838912963867,1.305641867341696,2.2656478881835938,6080,6232133
dev_09.ha.P160.074.15513164_15520780.wav,-5.53905517110839,inf,-5.53905517110839,-29.467803955078125,-5.5390543937683105,4.728802561169949,1.5692950018081249,75.69443626139548,7.2468151166664665,1.10399159068468,1.019793095940968,1.0,0.3840373207806305,0.24445850383174972,0.203936490192601,0.41254011593450207,1.1415358781814575,0.37352837396826477,3.4942963123321533,0.6015674471855164,1.1072927713394165,-12.850451469421387,1.044772982597351,2.2184152603149414,2.4760613441467285,1.4357479810714722,1.6993175745010376,1.4152411222457886,1.1424378129472834,2.413714647293091,7616,15513164
dev_09.ha.P160.114.24408131_24446467.wav,-5.184774911984233,inf,-5.184774911984233,-22.57098960876465,-5.184775352478027,5.7655298031329165,1.2063695285791602,90.28457263823745,6.39606062024807,1.4647349078275544,1.0,1.1063889683465629,0.29294856324828095,0.25109130947633057,0.060568786518475415,0.39380119003914177,1.0896817445755005,0.46199242003643914,3.9635322093963623,0.5602891445159912,1.1313393115997314,-6.485255718231201,0.8728398680686951,1.8628313541412354,2.566480875015259,1.4003556966781616,1.7460883855819702,1.2698323726654053,1.2253391103381943,2.3512089252471924,38336,24408131
dev_09.ha.P160.154.34969669_35008005.wav,-9.100952328474856,inf,-9.100952328474856,-16.55586051940918,-9.100955963134766,5.469194681102533,1.3430148792969148,60.18643288687411,7.21660510208818,1.7239037395567411,1.1138080687343221,1.3215064271096433,0.3662108664354088,0.12757188821296173,0.0020634494167696715,0.2708971078772765,1.1099984645843506,0.5240438793510227,3.7052805423736572,0.7327869534492493,1.152808427810669,-0.5465973615646362,1.3480854034423828,2.4294464588165283,2.3949060440063477,1.840295433998108,2.0882458686828613,1.278476357460022,1.8578731736094272,2.566302537918091,38336,34969669
dev_09.ha.P161.040.5737059_5780515.wav,-4.477203408189254,inf,-4.477203408189254,-10.30120849609375,-4.477206230163574,4.305404572619136,1.312110597004477,112.03021150294576,6.831718824362187,1.2149680965674172,1.0,1.0,0.49343431855236625,0.22021458904100305,0.010903178096558776,0.3881750807809204,1.0605783462524414,0.5364323681309527,3.9810643196105957,0.5842911005020142,1.1284116506576538,-9.998880386352539,0.9566122889518738,1.4235886335372925,2.147878646850586,1.781252384185791,1.693645715713501,1.2551170587539673,1.0544415138889909,2.381140947341919,43456,5737059
dev_09.ha.P161.080.14566508_14589996.wav,-7.0079571340553946,inf,-7.0079571340553946,-34.667198181152344,-7.007958889007568,5.064756743539965,1.303541639906771,80.10978488609278,6.729600549639735,1.4997178008768146,1.0,1.157110605879713,0.49889411584319315,0.19015683028968575,0.2157841859480453,0.3807274575555095,1.1048426628112793,0.5818176603224031,3.9378135204315186,0.4899251461029053,1.1347250938415527,-12.117532730102539,1.052878975868225,1.943866491317749,2.3605010509490967,1.8381365537643433,2.0395638942718506,1.2635716199874878,1.2457292045147268,2.6776633262634277,23488,14566508
dev_09.ha.P161.120.19775575_19798039.wav,-5.36799296290517,inf,-5.36799296290517,-27.548124313354492,-5.367994785308838,5.439732019795373,1.2310683746155697,118.70173225910847,6.549858511589206,1.4150045062442598,1.0,1.0506920136607352,0.3498948207491329,0.2775764862398607,0.07558929237351411,0.40384292108755226,1.170304536819458,0.5073244534027249,4.005390644073486,0.637715220451355,1.1086573600769043,-10.235454559326172,0.6747139692306519,1.6602098941802979,2.2853596210479736,1.2452263832092285,1.489918828010559,1.2607183456420898,1.0443401192473438,2.372711658477783,22464,19775575
dev_09.ha.P161.160.26842742_26858038.wav,-8.48642080100171,inf,-8.48642080100171,-27.403573989868164,-8.486422538757324,4.483440238504993,1.05595849043405,79.66619109891437,6.141026689195691,1.9190979979832352,1.0,1.3445087047950968,0.2855612887165654,0.18725451341111884,0.3417656129105085,0.3768966001590366,1.0604994297027588,0.5060420816832207,3.6189143657684326,0.6797161102294922,1.10162353515625,-6.337276935577393,0.5336061716079712,1.8223696947097778,2.3581643104553223,0.9635705351829529,1.3394930362701416,1.296080231666565,1.466586352376413,2.5033164024353027,15296,26842742
dev_09.ha.P161.200.34060870_34205190.wav,-10.410870841050963,inf,-10.410870841050963,-35.608558654785156,-10.410872459411621,6.252145829841813,1.0051295306855164,66.44225598841045,5.866910475523752,2.0907494102372723,1.084594049940908,1.503302109999684,0.2088528147683876,0.2167722237873108,0.04231283471492016,0.5060075912224234,1.1397836208343506,0.6245408665410923,3.9754834175109863,0.559756338596344,1.1059471368789673,-7.628958225250244,0.6819349527359009,1.8351935148239136,2.478158473968506,1.4573369026184082,1.4572540521621704,1.2299469709396362,1.4860255040976709,2.443136692047119,144320,34060870
dev_10.ha.P179.038.5004357_5059077.wav,-5.148000884971794,inf,-5.148000884971794,-22.065616607666016,-5.148000240325928,5.25606985790238,1.2747044330720254,51.46892071011349,7.0691840145995535,1.883115778817896,1.159277551872543,1.4068434920902912,0.3772034277232095,0.2148080818367327,0.0030532598400398563,0.45182328469630545,1.0785773992538452,0.5800798050628959,3.967085838317871,0.43183597922325134,1.1123740673065186,-14.519116401672363,0.5622553825378418,1.2664721012115479,2.068819046020508,1.2468985319137573,1.6133387088775635,1.2419745922088623,1.363045792095253,2.813675880432129,54720,5004357
dev_10.ha.P179.078.10725448_10780680.wav,-6.257898206681824,inf,-6.257898206681824,-61.564720153808594,-6.257900238037109,5.790850820181311,1.2668616005611806,61.537828047002286,6.9175360434127136,1.7938967144945455,1.098390805172449,1.3471952010347,0.47347477134482024,0.24191349299060189,0.008498035834421902,0.4546623762460274,1.0986518859863281,0.6195422809997577,3.946772575378418,0.5577014088630676,1.0968014001846313,-11.997227668762207,0.8630768656730652,1.4172841310501099,2.0763299465179443,1.6388508081436157,1.7605843544006348,1.2409141063690186,1.173362637943592,2.4187207221984863,55232,10725448
dev_10.ha.P179.118.16342598_16387590.wav,-4.468574914766775,inf,-4.468574914766775,-40.120269775390625,-4.468576431274414,6.4073551615976,1.2221990397488407,51.3533138537407,6.908134754718682,1.9520620908242452,1.199833881385326,1.4834299854491515,0.4275221685998147,0.27937640278016057,0.06795772674777509,0.384792566018045,1.1617302894592285,0.5135672338613488,3.9295969009399414,0.5750757455825806,1.1080408096313477,-10.602323532104492,0.8063238263130188,1.8686670064926147,2.5456149578094482,1.7453457117080688,1.7662091255187988,1.2422962188720703,1.2025332713515788,2.6375584602355957,44992,16342598
dev_10.ha.P179.158.22529089_22553089.wav,-0.2577356768958696,inf,-0.2577356768958696,-21.533842086791992,-0.25773605704307556,8.545943091237115,0.9590047219351553,41.79486569002854,5.857290402690283,2.530677114158105,1.3675807165140994,1.901963022049914,0.5022161141246789,0.38701176338728466,0.27376386412520515,0.6717260768092105,1.372687816619873,0.6474751995996009,3.865886688232422,0.5627058744430542,1.1198407411575317,-3.2963526248931885,0.7669788002967834,1.4963665008544922,2.359738826751709,1.4684077501296997,1.6311936378479004,1.2551218271255493,0.9983623964022302,2.56951904296875,24000,22529089
dev_10.ha.P179.198.26886720_26928128.wav,-7.038396499283147,inf,-7.038396499283147,-23.72483253479004,-7.038397789001465,4.11683520063002,1.3246537719881937,59.4119444097683,7.38689305058832,1.6985704970601927,1.1403378900051875,1.333717630251199,0.3546885033832718,0.17147540022189037,0.02035138682976448,0.24938647578258902,1.1552751064300537,0.49716723752261177,3.9706079959869385,0.557008683681488,1.107349157333374,-6.023223400115967,0.7800042629241943,1.540807843208313,2.1403396129608154,1.414690613746643,1.8821816444396973,1.269570231437683,1.0764360321713922,2.565244197845459,41408,26886720
dev_10.ha.P179.238.33159747_33202691.wav,-6.46365516258502,inf,-6.46365516258502,-30.182790756225586,-6.463656902313232,3.044923773152627,1.4152458493334084,70.12770199588067,7.744629486770587,1.5325102579256322,1.0273293411863058,1.1839254486829547,0.2893594122669867,0.162504305107381,0.03677389510102207,0.37474141805735434,1.0757808685302734,0.5655664419669589,3.9669551849365234,0.6369225978851318,1.1210576295852661,-3.968721389770508,0.7211156487464905,1.6005656719207764,2.475977897644043,1.7177058458328247,1.6249502897262573,1.3260631561279297,1.6692088888687755,2.651693344116211,42944,33159747
dev_10.ha.P181.023.6146134_6157334.wav,-1.027484949302013,inf,-1.027484949302013,-14.784631729125977,-1.0274810791015625,7.214790435917837,1.4099368242148722,58.16516709523969,6.545145394922376,1.8832931733762859,1.2362607309680875,1.5208886628459657,0.5186012122323167,0.39928094531267977,0.3034204464268137,0.62134650994394,1.3376922607421875,0.6148424193000106,3.2161388397216797,0.47655829787254333,1.1134482622146606,-11.122757911682129,0.7821156978607178,1.6414704322814941,2.5366504192352295,1.301429033279419,1.6152845621109009,1.3879448175430298,1.594925173237715,2.3276495933532715,11200,6146134
dev_10.ha.P181.063.12333677_12339245.wav,-4.025888403381769,inf,-4.025888403381769,-31.737735748291016,-4.025967121124268,-6.2803714472261865,1.8807695120207009,68.3935824609907,9.726390788714562,1.0,1.0354238206307307,1.0,0.2183737385464583,0.1921969679238462,0.20515973791781114,0.26635339596038604,1.0673198699951172,1e-05,2.6335129737854004,0.3753810226917267,1.1529693603515625,-16.082399368286133,0.6277809739112854,1.3779652118682861,2.1493990421295166,1.1644856929779053,1.5394481420516968,1.4379371404647827,1.077100141451432,2.675747871398926,5568,12333677
dev_10.ha.P181.103.18129500_18134556.wav,-2.909986641280305,inf,-2.909986641280305,-29.790206909179688,-2.9099907875061035,0.06287555327571295,1.3612682400097995,44.19468315163561,6.780727996267686,1.8588678214485281,1.2015044905539831,1.4039399768193903,0.3519399266048407,0.35234798215770935,0.2974874116337032,0.3742783694617941,1.0603917837142944,1e-05,3.888646125793457,0.4763466715812683,1.118818998336792,-12.99841022491455,0.6121293902397156,1.1854280233383179,1.8508803844451904,1.2325913906097412,1.7855949401855469,1.5074520111083984,1.0792847083700665,2.318418264389038,5056,18129500
dev_10.ha.P181.143.23601260_23606316.wav,2.069966233649856,inf,2.069966233649856,-11.62230110168457,2.0699586868286133,7.209576479413379,1.5156755956815235,42.898164644196214,7.619655115125159,1.6687356967444131,1.2870079655841171,1.3933448001463296,0.49644778717550053,0.3635009954363665,0.8130405641528939,0.4195936167692566,1.2202826738357544,1e-05,2.6491169929504395,0.7921294569969177,1.220277190208435,-9.411800384521484,0.6652411222457886,1.4844595193862915,2.0798513889312744,0.8288082480430603,1.5774072408676147,1.4290956258773804,1.1321056955612483,2.442976713180542,5056,23601260
dev_10.ha.P181.183.28655224_28673592.wav,-3.291593600235978,inf,-3.291593600235978,-19.52227783203125,-3.2915971279144287,6.586404910046102,1.0534972122178976,72.47681476492214,6.304078082191668,1.9895462019316819,1.022254323594474,1.4174189935475825,0.5069219148709243,0.2940682208177814,0.13967616832061763,0.5560142521399849,1.0995649099349976,0.542794320982247,3.346700429916382,0.6934228539466858,1.1143765449523926,-1.9814091920852661,1.127113699913025,1.5320515632629395,2.4419445991516113,1.9332890510559082,2.5401759147644043,1.3288494348526,1.0402967185750722,2.722252130508423,18368,28655224
dev_10.ha.P182.041.10142292_10173972.wav,-6.906109634456598,inf,-6.906109634456598,-19.861053466796875,-6.9061079025268555,6.665163267683904,1.3056196931642716,64.00505522662141,6.574674037571061,1.6404149609470542,1.1328012730835262,1.319201697270961,0.4185751225576124,0.3466563842381797,0.15878196707760658,0.5055165627200554,1.2067712545394897,0.6212414624311907,3.955564260482788,0.5611172914505005,1.106834888458252,-8.870770454406738,0.7712245583534241,2.2061355113983154,2.523895263671875,1.5920889377593994,1.7212899923324585,1.244131326675415,1.3147400294081522,2.618450403213501,31680,10142292
dev_10.ha.P182.081.17817674_17824778.wav,-1.9336548758376089,inf,-1.9336548758376089,-23.92432975769043,-1.9336552619934082,4.296070799503137,1.6962104856632363,84.24073288210954,8.098327595624504,1.0,1.0,1.0,0.36796635607085043,0.2953317197898032,0.20203225754808862,0.39733371426142144,1.0507433414459229,1e-05,3.9331343173980713,0.48528218269348145,1.1306681632995605,-14.417837142944336,0.8814454078674316,1.601889729499817,2.283297300338745,1.6491749286651611,2.232158899307251,1.7535375356674194,1.0745452168066758,2.384336233139038,7104,17817674
dev_10.ha.P182.121.28501585_28508689.wav,0.08604794229362692,inf,0.08604794229362692,-13.009862899780273,0.08604884147644043,7.407039749502037,0.7467432199852001,75.03369719901679,4.84604741723407,2.1677743478995555,1.0,1.48179825289463,0.4901596764942628,0.23477390987254182,0.3761455351816131,0.4089298197040122,1.0642086267471313,0.3196711186731872,3.190922975540161,0.3831350803375244,1.1099854707717896,-11.053513526916504,0.3535500466823578,1.1864441633224487,2.0784173011779785,1.2143710851669312,1.3722460269927979,1.4311603307724,1.0762473278961786,2.4140772819519043,7104,28501585
dev_11.ha.P183.010.1294947_1315363.wav,-6.336534475926623,inf,-6.336534475926623,-20.725723266601562,-6.336534023284912,7.232812946033372,0.8708498844104701,59.99854209651442,5.6484520856186835,2.3997800019925903,1.1728867142755863,1.7198622396227776,0.24832474194098503,0.17536956417532,0.45067299081521517,0.30578251142815577,1.2319592237472534,0.2888372785187283,3.890103340148926,0.46772506833076477,1.1344070434570312,-8.693283081054688,0.2162264883518219,1.2755359411239624,1.9862697124481201,0.9037303924560547,1.070719838142395,1.377905011177063,1.3841298179416435,2.3801302909851074,20416,1294947
dev_11.ha.P183.050.5840504_5918264.wav,-4.838406034379727,inf,-4.838406034379727,-16.76649284362793,-4.838405609130859,5.757635651309479,1.0486164063298211,61.46150897702379,6.02322854809731,2.134549056138051,1.1172167294887143,1.5362097734161406,0.5216643610083936,0.36475951279383,0.06345077501948097,0.5334599141839543,1.1369190216064453,0.6116405114798085,2.567063093185425,0.5645669102668762,1.116267204284668,-5.263715744018555,1.088350772857666,1.5507136583328247,2.410395622253418,1.9241834878921509,2.014674186706543,1.2411831617355347,1.1440987620982017,2.682539463043213,77760,5840504
dev_11.ha.P183.090.10938992_11057200.wav,-4.889863863586444,inf,-4.889863863586444,-20.6038875579834,-4.889863967895508,5.0184292005048725,1.1325534318661707,76.9316080467769,6.392848050523754,1.8555903723902056,1.0,1.3399653733957635,0.40010963940728306,0.23237596780938105,0.023853313528271625,0.5626668040539543,1.1004228591918945,0.5631055096170524,2.595133066177368,0.5649566054344177,1.118120789527893,-4.171071529388428,0.6898792386054993,1.4784682989120483,2.224867582321167,1.6795979738235474,1.5906611680984497,1.232081413269043,1.049482855790216,2.6172292232513428,118208,10938992
dev_11.ha.P183.130.17318005_17439285.wav,-9.868258746716425,inf,-9.868258746716425,-31.016056060791016,-9.868261337280273,2.651656978923959,1.294034128410886,75.20852296129941,7.006204099213499,1.625951159120338,1.0,1.2193529354994874,0.3220227711713895,0.10329431913161688,5.241246604046329e-05,0.3328597822637613,1.0792409181594849,0.4876375097184257,2.5709080696105957,0.48743653297424316,1.1370811462402344,-9.263628959655762,0.5818312764167786,1.727773904800415,2.415508508682251,1.1890490055084229,1.4268251657485962,1.2578074932098389,1.2175431458677768,2.413646697998047,121280,17318005
dev_11.ha.P183.170.23338613_23373877.wav,-4.184805099758769,inf,-4.184805099758769,-18.956539154052734,-4.184808254241943,5.348245341974357,1.1342810423852296,77.75519500754139,6.700705024694464,1.883885562229736,1.003483217695623,1.3707370047714043,0.4317244565512108,0.39323141643943943,0.08327182460717873,0.5852997317749432,1.1375932693481445,0.6560935511117783,3.1606383323669434,0.6107532382011414,1.1123220920562744,-5.70947790145874,0.7221028208732605,1.9563502073287964,2.5400547981262207,1.2110662460327148,1.5602140426635742,1.2461981773376465,1.4227274655833464,2.52526593208313,35264,23338613
dev_11.ha.P183.210.28560493_28587053.wav,-3.408172322804401,inf,-3.408172322804401,-15.01636028289795,-3.4081740379333496,5.4104254430486085,1.0463135875544598,69.19490061882486,6.663319855996009,2.096218190642949,1.0842608191690495,1.5200074090410236,0.5659126479480029,0.37238726053879684,0.11601893375768553,0.6317878756901688,1.1812241077423096,0.7008307551569519,3.483853816986084,0.5247886776924133,1.120395541191101,-11.108863830566406,1.4194309711456299,1.4556957483291626,3.2435028553009033,2.2936384677886963,2.0638961791992188,1.2565994262695312,1.265682069793325,2.468829393386841,26560,28560493
dev_11.ha.P183.250.33930861_33943085.wav,-6.3379598528426975,inf,-6.3379598528426975,-35.848876953125,-6.337961673736572,3.858850179805678,1.2801420168520843,75.64569656855454,7.021812621056273,1.6879810177367278,1.0,1.2331776987340424,0.2449239398805525,0.1613535471034636,0.1736607281896386,0.3292865224535815,1.047680377960205,0.38311621123253736,3.9124464988708496,0.47135645151138306,1.1345794200897217,-12.209157943725586,1.1527931690216064,1.5322345495224,1.9663934707641602,1.8225069046020508,2.5303378105163574,1.3013075590133667,1.0238480698714136,2.3747003078460693,12224,33930861
dev_11.ha.P184.035.4956756_4981780.wav,-2.63510612980708,inf,-2.63510612980708,-44.65314865112305,-2.6351068019866943,7.03634057126227,0.9307408349075783,61.16560147801668,6.211442417017693,2.3038362166723894,1.146641284801588,1.6500845584277526,0.3654932891936213,0.3003246967909665,0.29113094717085153,0.6345127581847901,1.194143295288086,0.6801903288083085,3.8419013023376465,0.7241193056106567,1.1528054475784302,-3.2246017456054688,0.44236746430397034,1.6983325481414795,2.295196056365967,1.029551386833191,1.3541491031646729,1.2858880758285522,1.6226839852228219,2.5736007690429688,25024,4956756
dev_11.ha.P184.075.10404430_10433550.wav,0.9490858720954652,inf,0.9490858720954652,-16.587142944335938,0.9490850567817688,4.439779524137555,1.1862803748315436,52.40014364950819,7.453535713197821,2.0843505758978123,1.1835646789627199,1.53716706580468,0.5721347289021879,0.4254573501237927,0.21673359675041257,0.6486825802092289,1.1430244445800781,0.6803550063720225,3.181182622909546,0.5164077877998352,1.1124770641326904,-11.297245025634766,0.658168375492096,2.0666797161102295,2.7387516498565674,1.2920945882797241,1.4712446928024292,1.2677693367004395,1.7320685129513493,2.4322946071624756,29120,10404430
dev_11.ha.P184.115.17442390_17461270.wav,-1.9178176832269036,inf,-1.9178176832269036,-11.444183349609375,-1.917819857597351,1.5621832231022177,1.4046982345785515,60.769949057205466,7.629253027855775,1.6264771376601674,1.08697580102133,1.2480913273700776,0.3947632667584351,0.1881846746626539,0.13818389579504148,0.46999613247921523,1.0635260343551636,0.765911994905074,3.9713478088378906,0.43435990810394287,1.123439073562622,-11.548761367797852,0.44851458072662354,1.6654489040374756,2.411322593688965,0.9976832270622253,1.319239854812622,1.2957520484924316,1.2298945072226977,2.2054224014282227,18880,17442390
dev_11.ha.P184.155.23452757_23481365.wav,-5.159556805398239,inf,-5.159556805398239,-21.388042449951172,-5.15955924987793,7.271931357004877,0.6800608096846925,53.011160692872174,5.102431835850747,2.659042233036193,1.2218410636493457,1.86652979235296,0.2873055820234849,0.26832902499011485,0.29612329819773,0.49124403495403546,1.232048511505127,0.5694390059920277,3.938673973083496,0.649889349937439,1.1524488925933838,-2.0143866539001465,0.7139255404472351,2.0846128463745117,2.690563440322876,1.2240792512893677,1.39838707447052,1.3743815422058105,1.4522155480813066,2.5261616706848145,28608,23452757
dev_11.ha.P184.195.29341773_29388301.wav,0.5637856232100333,inf,0.5637856232100333,-18.64344024658203,0.5637849569320679,7.029921155528097,1.0804389139537713,44.66493928804889,6.2406670334543985,2.2315601893671766,1.2455954295136107,1.6382504600202519,0.5196324759814325,0.3856657004088673,0.1527693715242758,0.5408382792838079,1.159518837928772,0.6469550584039784,3.3556971549987793,0.5324520468711853,1.114198088645935,-4.421246528625488,0.6315695643424988,1.8307920694351196,2.6062490940093994,1.2893683910369873,1.2986717224121094,1.2373301982879639,1.690666834404566,2.506633758544922,46528,29341773
dev_11.ha.P184.235.34727509_34812437.wav,-2.3226952696833196,inf,-2.3226952696833196,-41.506656646728516,-2.3226959705352783,5.86695024129871,1.1964440987970353,49.580275469322146,6.845816443138891,2.0636504364256973,1.2472058541644673,1.5803573276347744,0.39581305068858874,0.3703425561554963,0.10181239342659527,0.6162091245198859,1.2348698377609253,0.6378959906003367,3.7031893730163574,0.6618813276290894,1.127365231513977,-0.5623112320899963,0.5900681018829346,1.909510850906372,2.3793742656707764,1.4415761232376099,1.3947982788085938,1.2324302196502686,1.757801488665484,2.6735966205596924,84928,34727509
dev_11.ha.P185.040.7157330_7172114.wav,-0.6756178792364957,inf,-0.6756178792364957,-20.20270347595215,-0.6756191849708557,8.133418452699779,0.9039624453941052,44.15026444366267,6.169320415487799,2.5177929508455494,1.2923330481806041,1.826463926031657,0.5085138094533446,0.3250836845662298,0.22346153333152702,0.6307389024407807,1.2476329803466797,0.6874917253865106,3.9499716758728027,0.49764248728752136,1.1127783060073853,-8.53145980834961,0.5959408283233643,2.0462350845336914,2.554656505584717,1.0312883853912354,1.403192400932312,1.2815297842025757,1.5841683355919112,2.349803924560547,14784,7157330
dev_11.ha.P185.080.13730383_13741583.wav,-9.402211799467747,inf,-9.402211799467747,-25.36865997314453,-9.402214050292969,1.3705157329587339,1.7748345613562475,58.04858019878362,9.1121694280248,1.0,1.0961268048633213,1.0,0.16591839261696298,0.09295605603233116,0.19621620084672584,0.1687159758766675,1.0428177118301392,0.28790539031111045,3.9335644245147705,0.5393403172492981,1.1498140096664429,-13.16091251373291,1.415679931640625,1.8531787395477295,2.365330696105957,1.5396249294281006,2.276245594024658,1.2988733053207397,1.0488814872329177,2.653259754180908,11200,13730383
dev_11.ha.P185.120.19019346_19056658.wav,-7.162804847871191,inf,-7.162804847871191,-20.79252052307129,-7.162806510925293,6.80744101352885,0.8045141736603557,50.515477106497194,5.648840947731543,2.5639853487419844,1.2476694872789795,1.8343562417393506,0.4261064591777543,0.2790800407678228,0.11755292200660546,0.4588105225783606,1.2495352029800415,0.5975324381446311,2.7170791625976562,0.7328811287879944,1.1416330337524414,-4.083935260772705,0.43100449442863464,1.7014882564544678,2.4028711318969727,1.0467031002044678,1.1777195930480957,1.2567614316940308,1.6084475440819441,2.4389257431030273,37312,19019346
dev_11.ha.P185.160.26365521_26373137.wav,-7.932631699361895,inf,-7.932631699361895,-29.052806854248047,-7.932631969451904,5.286359494598341,1.1042082712565424,47.93950273363903,7.249508979238812,2.2773617544107947,1.2645739752016083,1.6970461429296104,0.15477666796813877,0.3102516047460632,0.14042547522346197,0.2771732870933313,1.2471767663955688,0.28733225748860713,3.9150125980377197,0.567894458770752,1.19905424118042,-7.778658390045166,0.699209451675415,1.2339881658554077,2.0995514392852783,1.4545170068740845,1.599119782447815,1.439302682876587,1.6665771569976249,2.1693997383117676,7616,26365521
