key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_07.aria.P150.031.4347598_4371086.wav,-11.281604628263384,inf,-11.281604628263384,-43.0400505065918,-11.28160285949707,-1.563681954354563,1.5029774177052069,79.06982229437241,8.822286104189793,1.4561244945549858,1.338007457487054,1.1228346423439994,0.37023353873628845,0.22924924723079498,0.1278118479980095,0.32416698984191117,1.0747259855270386,0.5149824648253488,3.9403510093688965,0.5192728042602539,1.14795982837677,-6.907055377960205,1.3967559337615967,2.5069210529327393,3.95387601852417,2.6511659622192383,1.421279788017273,1.2916756868362427,1.087205734436879,2.56966495513916,23488,4347598
dev_07.aria.P150.081.10526051_10531107.wav,-1.9289219472715426,inf,-1.9289219472715426,-27.83684730529785,-1.928920030593872,-1.3519855133083136,1.3622948959770522,55.16495942961542,9.112946575941411,1.9365904655825366,1.7819102926899837,1.5007493378322372,0.651122722215731,0.6386868648908256,0.4511522985522663,0.6542679400767911,1.2303093671798706,1e-05,4.1463165283203125,0.8458797335624695,1.3991045951843262,5.542210578918457,0.9004198312759399,1.8623275756835938,2.226567268371582,1.754810094833374,1.6255630254745483,1.4461227655410767,1.6573540823433484,2.3355119228363037,5056,10526051
dev_07.aria.P150.131.17420318_17477598.wav,-18.4403473103824,inf,-18.4403473103824,-39.69485092163086,-18.44034767150879,-2.6496450046795594,1.5274419838768236,84.1648164526297,8.744592517904408,1.2868671779849072,1.2612643796859029,1.0343773756510424,0.23435907531197844,0.07296183744743535,0.038648643006908116,0.1601047388392328,1.091774821281433,0.6088546816865956,3.800863027572632,0.8435307741165161,1.8069450855255127,12.63281536102295,2.5805423259735107,2.385312080383301,4.327732563018799,3.429234743118286,1.7573025226593018,1.4685269594192505,1.172131692657925,2.5503668785095215,57280,17420318
dev_07.aria.P150.181.24608990_24650910.wav,-13.33589199674785,inf,-13.33589199674785,-65.14646911621094,-13.33588981628418,-1.5429096514842295,1.7391799366082188,79.80437044051229,9.49106316111472,1.0,1.2518997852818488,1.0,0.23636436333328292,0.19797794458342408,0.02270202727362944,0.2090559286584446,1.0801522731781006,0.4939657114750098,3.161766767501831,0.7647597789764404,1.3776259422302246,7.214695930480957,2.0661051273345947,2.1147074699401855,3.938748836517334,2.97041654586792,1.7458772659301758,1.388229250907898,2.3267991273112143,2.79528546333313,41920,24608990
dev_09.aria.P159.037.4775574_4832342.wav,-6.7382009505533516,inf,-6.7382009505533516,-40.8100471496582,-6.738200664520264,-1.053324012016037,1.4478314325216843,63.65225724909892,8.226888421305041,1.5964604869057237,1.537300866151872,1.2251744072282977,0.4997908281382661,0.22969731762946718,0.0560773388308655,0.4347714030646266,1.0621145963668823,0.661213392852445,3.8775157928466797,0.7643815279006958,1.1721473932266235,1.727725625038147,1.9027279615402222,2.297504186630249,3.933708667755127,2.848275661468506,1.7830945253372192,1.239664912223816,1.4868513163077128,3.0943710803985596,56768,4775574
dev_09.aria.P159.087.10375481_10381561.wav,-7.636339059525699,inf,-7.636339059525699,-44.30394744873047,-7.6363396644592285,2.9922165247337142,1.89864054177912,159.8995934537176,9.109415550382492,1.0,1.0,1.0,0.18557229142279805,0.1769083079056087,0.4847406021331905,0.20643580560067068,1.0702502727508545,1e-05,4.438159465789795,0.9313951134681702,3.2037742137908936,20.366535186767578,3.7279839515686035,2.9015839099884033,4.0269999504089355,3.4907851219177246,3.9817075729370117,1.9534121751785278,2.0107405311612467,2.5364019870758057,6080,10375481
dev_09.aria.P159.137.16660451_16697763.wav,-15.30838067939831,inf,-15.30838067939831,-56.61900329589844,-15.308378219604492,1.0956923354826353,1.5334926822740798,64.20051795786986,8.797013661198715,1.5099333472692278,1.324662732522491,1.1972544780282044,0.5082578701392676,0.1103749042120675,0.03407951178816218,0.08170361613909734,1.0948219299316406,0.4910587935409316,2.611706018447876,0.6643045544624329,1.2031035423278809,5.133449077606201,1.4131498336791992,2.325613260269165,3.5964298248291016,2.4887630939483643,1.6305017471313477,1.2766512632369995,1.1317399733449047,2.6571648120880127,37312,16660451
dev_09.aria.P159.187.23539372_23554668.wav,-11.067895968459629,inf,-11.067895968459629,-57.9407958984375,-11.067914009094238,-4.036335089315872,1.7766520920644404,57.439406649936906,9.122373641684593,1.0,1.503315820152238,1.0,0.5345439933611642,0.1273700808733899,0.15701118536980982,0.36382428561830904,1.0427672863006592,0.3918169649539457,2.675441265106201,0.79948490858078,1.186112880706787,1.1757237911224365,2.304208517074585,2.762925863265991,4.163639545440674,2.9708292484283447,2.117051124572754,1.3117221593856812,1.4415897438916974,2.8054611682891846,15296,23539372
dev_09.aria.P159.237.29155131_29176059.wav,-12.32576045707468,inf,-12.32576045707468,-37.448421478271484,-12.325762748718262,0.8870397323816906,1.7038480417322464,62.943019661522676,8.224315850376648,1.3184101204005523,1.4705131365557482,1.0783703214937423,0.4637561059170172,0.17121840228791999,0.1988306790540087,0.20633437175253758,1.0418299436569214,0.49188823433293094,3.509303092956543,0.5889684557914734,1.1655396223068237,1.5161309242248535,1.3178805112838745,1.776611566543579,2.7385783195495605,2.1180436611175537,1.7036030292510986,1.3609713315963745,1.089789289193556,2.564894437789917,20928,29155131
dev_09.aria.P160.033.6130868_6161524.wav,-17.589983784909187,inf,-17.589983784909187,-33.867767333984375,-17.589982986450195,-0.42515054803646346,1.5410113341462486,72.18036345111223,8.322286832516365,1.3902934851829674,1.4469979517102092,1.0803790198938714,0.4718582465983724,0.13922541231144128,0.024745418903493355,0.10215037265102375,1.021109700202942,0.5841887094782562,3.038665533065796,0.8897924423217773,1.3985294103622437,14.12372875213623,2.3495495319366455,2.5113344192504883,3.664829969406128,2.7407150268554688,2.3919990062713623,1.6257106065750122,2.5035511274867663,2.7383062839508057,30656,6130868
dev_09.aria.P160.083.17177577_17184169.wav,-4.097605977269769,inf,-4.097605977269769,-14.648351669311523,-4.0976176261901855,2.173896948354132,1.2901297820798763,74.74084466480126,7.527618817087448,1.7070086627836365,1.3977051482315843,1.2662626607307836,0.5356130103908895,0.3334847326266317,0.28116099355910523,0.4484605964130578,1.0899317264556885,1e-05,3.856532335281372,0.583537757396698,1.1515220403671265,-3.244225263595581,0.9900556802749634,1.7259018421173096,2.8961904048919678,1.6856622695922852,1.672072410583496,1.4209774732589722,1.08253522770487,2.4151039123535156,6592,17177577
dev_09.aria.P160.133.29919064_29924120.wav,-8.09486287731584,inf,-8.09486287731584,-20.785747528076172,-8.094793319702148,0.05636677468636786,1.7240472970659582,94.07749399998292,8.384011836285557,1.0,1.389307728634522,1.0,0.2351140644524478,0.3127639236191842,0.3348645075894807,0.2691829358785429,1.1087011098861694,1e-05,3.9861183166503906,0.5742877125740051,1.1513174772262573,-4.579223155975342,0.9691434502601624,1.9093583822250366,3.4147510528564453,2.1232552528381348,1.4984140396118164,1.439524531364441,1.0814151431260939,2.5100207328796387,5056,29919064
dev_09.aria.P162.043.5020353_5089409.wav,-6.65568449125709,inf,-6.65568449125709,-22.000598907470703,-6.6556830406188965,1.4341580604990394,1.3220226800718042,55.81059910456593,8.063712260094785,1.8845916123881306,1.4811676989094136,1.4210053338569935,0.5617680343832292,0.3590825234378174,0.05006184630102203,0.5649000064838902,1.1268513202667236,0.7262635013767763,3.025221824645996,0.6865606904029846,1.1481245756149292,-0.8659279942512512,1.726118803024292,2.270993947982788,4.046200752258301,2.8855364322662354,1.562667727470398,1.2508636713027954,1.2380787998603766,2.6684772968292236,69056,5020353
dev_09.aria.P162.093.12081526_12108598.wav,-4.202530352253574,inf,-4.202530352253574,-12.68365478515625,-4.202564239501953,2.4354396279086346,1.3009858287009963,53.97572044340587,7.795512320734702,1.9073654053036275,1.506120071390121,1.4334065437403118,0.6277022549132383,0.4288321013666833,0.10928662602616572,0.6637115516901356,1.119805932044983,0.641203756163808,3.984870433807373,0.5984538793563843,1.156599521636963,-2.3897435665130615,2.0595109462738037,2.5005269050598145,4.158878326416016,2.988654136657715,1.8447649478912354,1.2759301662445068,1.0839626722494526,2.72259521484375,27072,12081526
dev_09.aria.P162.143.18109973_18135509.wav,-5.098384497139064,inf,-5.098384497139064,-32.16431427001953,-5.098383903503418,-0.5733822826298918,1.2827318566086785,51.70236546859961,8.400046851171375,1.9817489216325348,1.5566757805322462,1.487325080818757,0.6038627667931968,0.37270963401229834,0.22220726065266463,0.6377180800023514,1.1419349908828735,0.7605926216783874,3.687462568283081,0.7738026976585388,1.175584316253662,3.149650812149048,1.78941810131073,2.242173671722412,3.836425542831421,2.680105209350586,1.670710802078247,1.264862060546875,1.3771545178648408,2.855199098587036,25536,18109973
dev_09.aria.P162.193.23545014_23715446.wav,-11.489190133518646,inf,-11.489190133518646,-29.695756912231445,-11.489191055297852,0.772690560126987,1.4757948684215498,59.66199835210997,8.636341428305439,1.5895041940477919,1.4159902680031426,1.2504136243621828,0.40833736659467146,0.21234566327964777,0.0024507348878678686,0.4806171259324674,1.0990232229232788,0.6265239397916108,3.153719663619995,0.6427879333496094,1.1393464803695679,-2.4152119159698486,2.0130856037139893,2.18597674369812,4.126420974731445,2.8946287631988525,1.8423162698745728,1.2328201532363892,1.0927212073930999,2.7765450477600098,170432,23545014
dev_09.aria.P162.243.30545788_30552380.wav,-1.935998535043169,inf,-1.935998535043169,-19.19708251953125,-1.9359965324401855,3.287088346903149,1.188799548656897,87.2092292002683,7.488629667011737,1.7830880807235197,1.4043101749061557,1.3084759388522929,0.59500081466319,0.45388734832354677,0.3450074125401418,0.6289885561224844,1.1608316898345947,1e-05,3.8451366424560547,0.7353188395500183,1.174634575843811,0.46414896845817566,0.9141248464584351,1.4924925565719604,2.459566831588745,2.1962764263153076,2.2537662982940674,1.5004866123199463,1.5422641276925984,2.5720438957214355,6592,30545788
dev_10.aria.P179.039.5273344_5376704.wav,-8.444674771783028,inf,-8.444674771783028,-29.93966293334961,-8.444687843322754,0.048552268843179945,1.5675087740896452,67.66858158570444,8.494959250854837,1.396553425180374,1.4235394633180547,1.1233526094954494,0.5010411776251265,0.36763206864187964,0.033053101976737345,0.4712661761174493,1.0775110721588135,0.6032969223549393,3.976598024368286,0.6220596432685852,1.1393333673477173,-4.552871227264404,1.8404874801635742,2.2287850379943848,3.9879841804504395,2.837273120880127,1.7936069965362549,1.2554450035095215,1.0962310622463651,2.5601084232330322,103360,5273344
dev_10.aria.P179.089.12205511_12329863.wav,-13.85649194770897,inf,-13.85649194770897,-30.57472038269043,-13.856487274169922,-0.6361286899926644,1.5535436933289388,69.37914770724117,8.677523030118284,1.3886252615138956,1.369612104536769,1.1229915138468805,0.4686631467389623,0.1404374510007366,0.004542040512270665,0.2163944746035915,1.0931508541107178,0.625750606538421,3.980395793914795,0.7184657454490662,1.3380085229873657,3.4253087043762207,2.3617498874664307,2.5975139141082764,4.06088399887085,3.1435375213623047,2.009843111038208,1.2396317720413208,1.1412858759861464,2.91153883934021,124352,12205511
dev_10.aria.P179.139.18847871_18907199.wav,-5.932708575360069,inf,-5.932708575360069,-32.61186981201172,-5.932706832885742,-1.2356117754343656,1.4953857339340761,66.30305808710855,8.49940502511657,1.5341636342524745,1.4753329042393948,1.1832108318600636,0.5995252255416939,0.3885381581276697,0.1454074875077096,0.5456996989408447,1.0536357164382935,0.5961151560771468,3.984872341156006,0.6265033483505249,1.1138039827346802,-3.7497949600219727,1.9096885919570923,2.3329017162323,4.070767402648926,2.6982462406158447,1.9045041799545288,1.2533024549484253,1.097909262609641,2.804110050201416,59328,18847871
dev_10.aria.P179.189.25704781_25735437.wav,-5.929525156970023,inf,-5.929525156970023,-46.93452453613281,-5.9295220375061035,-0.20349811538913057,1.5727988735789118,72.94578708674801,8.316221635624663,1.3892134503280282,1.4948718434444432,1.0946859941232443,0.507850181765623,0.3091231462637042,0.1351315341988873,0.4415590266197098,1.0543291568756104,0.5968028925305104,3.9773030281066895,0.6286757588386536,1.1037284135818481,-3.221620798110962,1.2699174880981445,2.0319344997406006,3.1525213718414307,2.0779356956481934,1.8489960432052612,1.2848366498947144,1.0804683268509938,2.713671922683716,30656,25704781
dev_10.aria.P179.239.33245212_33263068.wav,-7.4789042386011095,inf,-7.4789042386011095,-33.27995681762695,-7.4789042472839355,0.25129779546211517,1.6175411126487385,72.69045914980524,8.404567234721416,1.2811980699049332,1.418927616665001,1.0371907703301475,0.4709699110136891,0.18666892647544156,0.102632192784187,0.32171836246446434,1.0456278324127197,0.5451787999189504,3.9879631996154785,0.65645831823349,1.1822079420089722,-6.850287914276123,1.4483389854431152,2.404883623123169,3.9111037254333496,2.595493793487549,1.513758897781372,1.3071966171264648,1.083510542262453,2.301226854324341,17856,33245212
dev_10.aria.P180.034.4396247_4434583.wav,-10.047975272477398,inf,-10.047975272477398,-15.07590389251709,-10.047978401184082,0.9466943717148452,1.4436952143661423,55.242818105729675,8.56172445929355,1.6784342921334372,1.517472868453899,1.3317956570719893,0.5255668429973352,0.24445992813935238,0.01104239324699917,0.1923500631133099,1.150489091873169,0.6011452475609098,3.4627599716186523,0.5858140587806702,1.1396238803863525,-5.065847873687744,1.5730369091033936,2.3339807987213135,3.6901988983154297,2.600587844848633,1.7415084838867188,1.2642648220062256,1.0860360157240032,2.5586912631988525,38336,4396247
dev_10.aria.P180.084.12726217_12832649.wav,-13.623731836378186,inf,-13.623731836378186,-21.353221893310547,-13.623733520507812,0.6480811877933322,1.344015983061733,57.806999094510424,8.188486900042264,1.7883739550460152,1.5285642370631227,1.3239948033405562,0.31874593987659455,0.10640235434702387,0.0007692272419635716,0.27693348041904237,1.0395169258117676,0.5909786580810718,3.673069477081299,0.6117504239082336,1.1336098909378052,-9.39208984375,1.4834020137786865,2.300858497619629,3.66825270652771,2.278859853744507,1.6911895275115967,1.241295337677002,1.1099556533612336,2.83709979057312,106432,12726217
dev_10.aria.P180.134.22359261_22369949.wav,-7.756978798284104,inf,-7.756978798284104,-25.569955825805664,-7.756982326507568,1.4212150439159559,1.3660442190666586,49.58447836555598,8.037173035950353,1.8431126500502752,1.6292194520776142,1.3679676781415653,0.6571542666260618,0.27869054158735435,0.20951677688700285,0.32456659850790126,1.0315964221954346,0.5244209661752444,3.9771032333374023,0.610430121421814,1.14188814163208,-8.119766235351562,1.957450032234192,2.024496555328369,3.805481195449829,2.6571784019470215,2.0042295455932617,1.336061954498291,1.0750243882177526,2.457005023956299,10688,22359261
dev_10.aria.P180.184.28561303_28618583.wav,-12.477484797961328,inf,-12.477484797961328,-35.78391647338867,-12.477485656738281,0.3232494343535348,1.4350372435718677,59.579739579229226,8.278796435481059,1.7027878072890694,1.539032481148007,1.3132176278454968,0.3568254717236467,0.11287086021044151,0.03347058136009818,0.26901757560638384,1.1113606691360474,0.4950285018555246,3.93622088432312,0.5141603350639343,1.205626368522644,-10.143040657043457,1.527141809463501,2.4338531494140625,3.986785650253296,2.6476991176605225,1.5304609537124634,1.2691899538040161,1.083532476878045,2.6475744247436523,57280,28561303
dev_10.aria.P181.009.2271895_2306647.wav,-14.684866404389062,inf,-14.684866404389062,-42.35860824584961,-14.684871673583984,-0.4915496718744148,1.5380318571999232,85.50205862242845,8.39327135695916,1.1497552486879723,1.2150391780774965,1.0,0.11829381885069908,0.04817013888667074,0.08821492022029258,0.06475711906988185,1.036497950553894,0.36782254862428015,3.971194267272949,0.7216129899024963,1.1449599266052246,1.4482426643371582,1.5987666845321655,2.180448055267334,3.609767436981201,2.57621693611145,1.8291853666305542,1.260453224182129,1.1138880289443795,2.820024251937866,34752,2271895
dev_10.aria.P181.059.11682214_11712870.wav,-18.380470450855313,inf,-18.380470450855313,-31.55341148376465,-18.38048553466797,-0.28140950612052995,1.442483366994209,94.53534188074835,7.947889962267608,1.0,1.3324274374173202,1.0,0.3108532197477217,0.07320958645190619,0.0045248918628749265,0.004748682716351333,1.0223498344421387,0.3794466542020556,3.977933406829834,0.7640194296836853,1.2630012035369873,5.188361644744873,1.7092037200927734,1.9957997798919678,3.957932233810425,2.952474594116211,1.7894524335861206,1.3018558025360107,1.0933114160884274,2.4604310989379883,30656,11682214
dev_10.aria.P181.109.19064432_19107376.wav,-14.316507205446866,inf,-14.316507205446866,-45.332435607910156,-14.316513061523438,3.6947073576567937,1.3790948103635086,53.65412745952614,7.749543580657893,1.6809403619570087,1.1964548561578197,1.2739581783869702,0.30445075974636715,0.13550780673602375,0.03191333768389162,0.2057163686035647,1.025547981262207,0.4546188212296254,3.98466420173645,0.5680204033851624,1.1042662858963013,-10.398399353027344,2.0508458614349365,2.0313022136688232,3.574599027633667,2.2492496967315674,2.173595666885376,1.2637110948562622,1.1251841937252995,2.9080944061279297,42944,19064432
dev_10.aria.P181.159.25579307_25598699.wav,-8.959173628720961,inf,-8.959173628720961,-32.04664611816406,-8.959175109863281,5.041799831122601,1.3651003978965741,95.27510590686616,7.464509829333601,1.294542372868059,1.0,1.0,0.35136718925023064,0.1199020216744661,0.22521092126516254,0.16682550633449814,1.0457396507263184,0.250762709377358,3.969189167022705,0.9323870539665222,2.3954811096191406,22.43764305114746,3.6792101860046387,3.526707410812378,4.212532997131348,3.3760087490081787,4.082507133483887,2.2109322547912598,2.774762074804649,3.4789223670959473,19392,25579307
dev_10.aria.P181.209.32177640_32207784.wav,-8.592789426484861,inf,-8.592789426484861,-18.68892478942871,-8.592790603637695,3.033558949441312,1.237567223154104,51.108110386613625,7.558755924393695,1.9002982715874857,1.1621426792432517,1.4013400395682727,0.2625320323916767,0.2253271281443877,0.12032098007987713,0.23338427714317014,1.0489459037780762,0.47578395215111846,3.9844987392425537,0.6406065225601196,1.1237225532531738,-6.649765968322754,1.4701075553894043,2.227722644805908,3.88232159614563,2.573038101196289,1.609315037727356,1.4836814403533936,1.128631818174986,2.5215625762939453,30144,32177640
dev_11.aria.P183.037.4461250_4512898.wav,-24.542780222974237,inf,-24.542780222974237,-37.717899322509766,-24.54277801513672,2.7483381399538085,1.3948322515674265,86.62940705979281,8.029010358612728,1.3259427493152358,1.1953822242941416,1.0249334041548033,0.33536464459627696,0.036326185280022745,0.020182016188904986,0.014103993064253664,1.0468777418136597,0.33854818392642577,3.69935941696167,0.9530362486839294,2.649003028869629,21.681983947753906,4.010570526123047,2.9364750385284424,4.443533897399902,4.222131729125977,4.242089748382568,2.8530893325805664,2.8800998392153883,3.2190332412719727,51648,4461250
dev_11.aria.P183.087.10486133_10594101.wav,-11.419424023555768,inf,-11.419424023555768,-16.112104415893555,-11.419428825378418,0.08524877122621306,1.3845227467221815,79.81088911380323,8.501022232993366,1.56409821663539,1.3408063888372814,1.2005025734720514,0.299916880833065,0.12843847352114565,0.022348818886967742,0.24493349212423376,1.1258429288864136,0.4742844691422141,2.2876667976379395,0.4972571134567261,1.143044114112854,-8.076022148132324,1.4767547845840454,2.3600003719329834,3.815042018890381,2.4311139583587646,1.5850690603256226,1.2469922304153442,1.0784251522136201,2.772085666656494,107968,10486133
dev_11.aria.P183.137.18386019_18406435.wav,-11.475161161338312,inf,-11.475161161338312,-28.456600189208984,-11.475163459777832,4.492281409401557,1.2449068887692143,89.97768524807915,7.187534677589429,1.593218709831368,1.1814803779871148,1.1666114316504896,0.18097881680830225,0.2057804527317144,0.006441057013690137,0.14357342475990278,1.0808074474334717,0.22154750969366377,3.974417209625244,0.5879252552986145,1.1227515935897827,-2.85463809967041,1.207304835319519,2.1734182834625244,2.4088807106018066,2.398660659790039,1.4912625551223755,1.3101695775985718,1.342854711236042,2.532106399536133,20416,18386019
dev_11.aria.P183.187.25847617_25876737.wav,-9.906905685417971,inf,-9.906905685417971,-43.07372283935547,-9.906903266906738,-0.42830569366907995,1.4172282852422238,92.98821216430797,8.11066003416947,1.3279593988735439,1.3950908556269972,1.013773579059036,0.3524267296510098,0.2761197413870552,0.15408249283431788,0.48347832275264796,1.0545471906661987,0.5996846355833203,2.2583091259002686,0.5206193327903748,1.1715854406356812,-2.81315541267395,1.4888778924942017,1.9673326015472412,2.6552207469940186,2.2209601402282715,1.76945161819458,1.287903904914856,1.0857119936586201,2.7259316444396973,29120,25847617
dev_11.aria.P183.237.32349700_32384452.wav,-21.823550447332245,inf,-21.823550447332245,-51.177337646484375,-21.823551177978516,1.4403455636558642,1.5951589019741335,122.40572389945903,8.480649962379019,1.0,1.0,1.0,0.058836923080567795,0.026139022410730142,0.012619047737569994,0.004414045298589001,1.0372459888458252,0.3595035579729476,3.8029913902282715,0.9781046509742737,3.1087143421173096,24.27674102783203,3.6890997886657715,2.4304659366607666,4.2637834548950195,4.089278221130371,3.9650754928588867,3.0820131301879883,3.0388155360605,2.9566853046417236,34752,32349700
dev_11.aria.P185.032.5465873_5482193.wav,-15.10186018022338,inf,-15.10186018022338,-21.908151626586914,-15.101862907409668,-0.6230767480729695,1.5129282335406602,67.95237570427423,8.839705544993684,1.5281126329556733,1.3542776330596995,1.224025789197893,0.24186873186671462,0.301629711305865,0.043522739370682094,0.20416252057274056,1.1486623287200928,0.555659206088231,3.9856557846069336,0.8322021961212158,2.493708372116089,16.7382869720459,2.954219341278076,2.5643703937530518,4.159954071044922,3.521639347076416,3.0087571144104004,1.6310092210769653,2.0651244969037035,2.8182666301727295,16320,5465873
dev_11.aria.P185.082.14008321_14014913.wav,-16.034528032964076,inf,-16.034528032964076,-37.052101135253906,-16.034526824951172,2.0915128595724695,1.5331984694106178,85.21378735638683,8.766889625251045,1.3739496332388201,1.1591332663871947,1.0654390141363332,0.15394468716399887,0.03275451904278003,nan,0.18799169287658918,1.0727187395095825,-0.3629513154291202,3.944124221801758,0.9581493139266968,2.9023823738098145,18.870140075683594,3.5943362712860107,3.0193448066711426,4.441124439239502,3.729663372039795,3.7095935344696045,2.2281925678253174,2.1099987203953603,2.72480845451355,6592,14008321
dev_11.aria.P185.132.20934359_20958871.wav,-14.310682661746842,inf,-14.310682661746842,-27.215904235839844,-14.310684204101562,0.6507587878995256,1.517396373520848,73.07914637545055,8.743720421873151,1.1814420884034822,1.4171879334013642,1.0,0.25178404637757035,0.0301127847734361,0.015487729849798341,0.15501991582599847,1.0293903350830078,0.4389593759863762,4.532236576080322,0.8870126605033875,1.520918369293213,8.707096099853516,3.4439914226531982,2.342587471008301,4.09061861038208,3.742192268371582,3.334721803665161,2.552391529083252,1.235120416942164,3.1156551837921143,24512,20934359
dev_11.aria.P185.182.29801437_29885341.wav,-22.665318488706454,inf,-22.665318488706454,-44.7353401184082,-22.665321350097656,1.0102705957208906,1.3643800424933605,60.80687181489237,8.17138962963744,1.6950380113112995,1.4941496140674668,1.279651545564001,0.070177208913386,0.0014288526091799352,0.018649590074646033,0.01560186563977329,1.0586533546447754,0.561936524523439,3.855480194091797,0.936656653881073,3.0238277912139893,19.893909454345703,3.105638265609741,2.219064712524414,3.872314453125,3.428227186203003,2.967625141143799,1.5961716175079346,1.4032645644669515,2.7545533180236816,83904,29801437
dev_11.aria.P186.022.2583687_2656327.wav,-24.275551245444515,inf,-24.275551245444515,-44.83497619628906,-24.27555274963379,0.8879053702956347,1.5380758609455694,81.83749027390463,8.547027246506644,1.1913653754750548,1.1750681942298018,1.0,0.09113742959496829,0.019751894367776357,0.007118809467067893,0.0027331434207192484,1.0794092416763306,0.3692190067690986,3.13175630569458,0.962558388710022,2.494175910949707,20.603620529174805,3.6648218631744385,2.365666627883911,4.042819023132324,3.8348679542541504,3.607740879058838,2.2843544483184814,2.8328942779752087,2.627070665359497,72640,2583687
dev_11.aria.P186.072.10713966_10835758.wav,-2.4637521770575592,inf,-2.4637521770575592,-18.386699676513672,-2.4637513160705566,0.8012796467769964,1.2289191440276857,51.838471414938454,8.102962173658463,2.00746350714897,1.6337947919206472,1.4662919821532596,0.453329801813188,0.30635075582707477,0.039588926069516334,0.5820459353818935,1.0756241083145142,0.7588754308551728,2.360060930252075,0.7054177522659302,1.1357183456420898,-1.9541767835617065,1.6391243934631348,2.2307255268096924,3.7549185752868652,2.6834523677825928,1.6582900285720825,1.236038088798523,1.0989537053156242,2.7049367427825928,121792,10713966
dev_11.aria.P186.122.20311696_20318288.wav,-17.435939243085876,inf,-17.435939243085876,-53.12297058105469,-17.43594741821289,4.648511847838065,1.2734175830852419,54.59905845928076,7.107425712060593,1.8905594345043635,1.572875628763333,1.3924797540723572,0.47709351294589286,0.21228038919014247,0.11970697877408179,0.21916566453828423,1.0584300756454468,0.08268139598103505,2.856891632080078,0.8204831480979919,1.849106788635254,12.987093925476074,2.061800003051758,2.2453136444091797,3.8243753910064697,2.628269910812378,2.180755376815796,2.04831862449646,1.1240720836931466,2.5429468154907227,6592,20311696
dev_11.aria.P186.172.30411712_30418304.wav,-11.834942299661101,inf,-11.834942299661101,-26.495515823364258,-11.834946632385254,3.8508611046878354,0.9722764259459824,97.22936781032831,6.955331113043279,1.8553615354201802,1.2732365182216434,1.2671778203665736,0.14355620634100774,0.1340631315330347,nan,0.1813023208102634,1.0578744411468506,0.1925646464302683,3.9828262329101562,0.9196205139160156,2.47233247756958,14.131574630737305,2.957197666168213,2.3920369148254395,3.944614887237549,3.556034803390503,3.408355951309204,2.6909918785095215,1.7441869744104344,2.6475017070770264,6592,30411712
dev_12.aria.P188.022.3495549_3525181.wav,-5.476879534834182,inf,-5.476879534834182,-22.010414123535156,-5.476880073547363,0.7268345059304432,1.539192751269426,51.988540130181136,8.512958107357266,1.646293890286973,1.7317644487644188,1.299480493696027,0.5036740709122791,0.30946342329678267,0.1287267033631245,0.4986484274797204,1.1019116640090942,0.600219359651961,3.9351181983947754,0.6396508812904358,1.1226868629455566,-3.290740489959717,1.220187783241272,2.056771993637085,3.0583999156951904,2.1388139724731445,1.4994032382965088,1.2884521484375,1.0711241871418393,2.827507495880127,29632,3495549
dev_12.aria.P188.072.9435945_9441513.wav,-7.767867747535514,inf,-7.767867747535514,-16.900249481201172,-7.767870903015137,5.32254117308272,1.5315509623726002,54.09921953105783,7.4263112503177116,1.5973909297827085,1.5856562345683485,1.2734156371765577,0.4328801685661569,0.4275203407723304,0.2697309736315919,0.28650942966549703,1.1090223789215088,1e-05,3.9725351333618164,0.6357282400131226,1.2302188873291016,0.5081636905670166,1.3313246965408325,2.0787813663482666,3.422428846359253,2.1747324466705322,1.6641147136688232,1.4487578868865967,1.212438981463543,2.2000246047973633,5568,9435945
dev_12.aria.P188.122.16666104_16674744.wav,-11.532804815730195,inf,-11.532804815730195,-44.072933197021484,-11.532808303833008,-0.9999574583805468,1.217083965208127,90.90079787100238,8.22744981236136,1.6486181081377986,1.3452255072588448,1.171920992749771,0.45187220454457233,0.17470639545062155,0.3403570554733504,0.16489054520691637,1.041344165802002,0.5330745887375533,3.9721550941467285,0.7241734266281128,1.193835735321045,8.82106876373291,2.1552414894104004,1.570993185043335,3.5987277030944824,2.4720942974090576,2.2862472534179688,1.3454653024673462,1.0307401723495522,2.408961772918701,8640,16666104
dev_12.aria.P188.172.24048844_24088716.wav,-10.886770120118356,inf,-10.886770120118356,-23.541412353515625,-10.886772155761719,0.17595942331511955,1.4309315870969936,62.363590629879305,8.258823201045582,1.6310593155125972,1.52900263342663,1.2344415488196887,0.4394978238892956,0.14276330777893448,0.005085714276645006,0.21114464159793883,1.0399386882781982,0.5862908369577181,4.061821460723877,0.665149986743927,1.1477082967758179,-9.240710258483887,2.2394468784332275,2.1636226177215576,3.7941927909851074,2.651634931564331,2.2729177474975586,1.3151530027389526,2.56322159805567,2.4953155517578125,39872,24048844
