key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_11.ha.P185.055.10713682_10721298.wav,-12.61678952099966,inf,-12.61678952099966,-21.854778289794922,-12.616790771484375,1.9752272021671864,1.135747908230106,64.33507947586145,7.581935159625315,1.9718513555540005,1.0503239254232728,1.3985927966890759,0.15251819074920245,0.27797594773253037,0.23984344876892055,0.23189627970421145,1.0390574932098389,0.4381492781456237,3.2743191719055176,0.7279226183891296,1.1585657596588135,3.2839019298553467,0.8808908462524414,1.7728760242462158,2.9176011085510254,1.568115472793579,1.4681280851364136,1.4044889211654663,1.5128581475369585,2.3241679668426514,7616,10713682
dev_11.ha.P185.105.16841807_16852495.wav,-0.7017711922544966,inf,-0.7017711922544966,-12.558633804321289,-0.7017751932144165,2.9363242609562223,1.229987181779603,55.95122486359492,7.290138736435932,2.0641774893337446,1.3834648376863432,1.5610096060339855,0.5125707710988142,0.3040514821263168,0.053525993903409654,0.32739630185917523,1.2278529405593872,0.6016602731947105,3.436300754547119,0.5985618829727173,1.1542537212371826,-6.139376163482666,1.0909053087234497,1.8823301792144775,3.0644216537475586,1.6710200309753418,1.6167908906936646,1.3785479068756104,1.1695015431856624,2.42425799369812,10688,16841807
dev_11.ha.P185.155.24710227_24908819.wav,-6.899853793039561,inf,-6.899853793039561,-22.18553352355957,-6.8998565673828125,0.13833911798117549,1.3096312883681125,64.46424566857407,7.845272467567819,1.7797867456463772,1.2636173992028426,1.31674938301984,0.2582251187348253,0.12610329760648065,0.004333792343373331,0.324720102443841,1.0668772459030151,0.5431420488629863,3.6701247692108154,0.5134020447731018,1.159522533416748,-7.922494888305664,1.0829017162322998,1.8036671876907349,3.0750441551208496,1.6695853471755981,1.485873818397522,1.745579719543457,1.102121245690774,2.359445571899414,198592,24710227
dev_11.ha.P185.205.34036306_34041362.wav,-3.1431345548940874,inf,-3.1431345548940874,-15.907822608947754,-3.1431355476379395,3.2106730981950578,1.2476788665094671,64.35501133041998,8.263167691828961,1.882955473065336,1.1892569117044443,1.3766940406047086,0.5010912757368778,0.4466375900701971,0.08802497129537071,0.3165146475340418,1.0833842754364014,1e-05,3.982755661010742,0.7389798164367676,1.1998788118362427,1.1986703872680664,1.0013213157653809,1.7146111726760864,2.7371840476989746,1.586143970489502,1.569669485092163,1.5955742597579956,1.0725189142440008,2.7644002437591553,5056,34036306
dev_12.ha.P187.045.7962722_7981602.wav,-7.924826732528507,inf,-7.924826732528507,-18.240432739257812,-7.924827575683594,0.8534132241103608,1.2581021852118812,88.11242465732406,7.449482448350958,1.6108216901836072,1.0023111705053342,1.156497823393309,0.3176679808576172,0.1893510984511635,0.0563762964320582,0.29081388551731086,1.0341185331344604,0.48172055051253915,4.265923976898193,0.5978382229804993,1.1201549768447876,-3.5516271591186523,1.3407351970672607,1.9783552885055542,3.3114233016967773,1.5536645650863647,1.7682359218597412,1.4342286586761475,1.133591514894376,2.370802640914917,18880,7962722
dev_12.ha.P187.095.14737513_14742569.wav,-3.108451047346134,inf,-3.108451047346134,-36.76518249511719,-3.108455181121826,-0.26576553826220034,1.424891703440869,107.901970822671,8.319842728921701,1.2466857369554731,1.0,1.0,0.3959091306478979,0.31283714687455827,0.19783414515551453,0.215245345887773,1.0297160148620605,1e-05,3.9532084465026855,0.7571931481361389,1.1673460006713867,0.7799596786499023,0.7667862176895142,1.7816897630691528,2.6548867225646973,1.298239827156067,1.196411371231079,1.6115741729736328,1.0602235939800149,2.2141835689544678,5056,14737513
dev_12.ha.P187.145.20704874_20750378.wav,-15.018860112247145,inf,-15.018860112247145,-39.87601852416992,-15.018861770629883,0.5228612416332188,1.5730588741841147,76.3285716718755,8.543785225917466,1.2501432199295843,1.0589232630916716,1.0138247786976713,0.22287507552977212,0.05074352889130342,0.011463061295820812,0.03161006566737631,1.0481246709823608,0.322301738156259,2.2745566368103027,0.6165096163749695,1.1367738246917725,-2.078402519226074,1.3346946239471436,2.0096991062164307,3.6731815338134766,2.0418429374694824,1.6996698379516602,1.2685035467147827,1.1937296401643462,2.5860178470611572,45504,20704874
dev_12.ha.P187.195.28246630_28256294.wav,-6.015451212998069,inf,-6.015451212998069,-22.713623046875,-6.015450477600098,0.3786743846244008,1.0452306472704436,78.22398440890314,6.966369455473591,1.939845235895636,1.0620264118646565,1.3559206699882167,0.37307902635238144,0.17780844701252818,0.1564312830322946,0.30135369077442825,1.0554529428482056,0.557818986941731,3.971966028213501,0.5406892895698547,1.1724625825881958,-3.837023973464966,0.6761334538459778,1.7040690183639526,2.581282377243042,1.289702296257019,1.1880035400390625,1.3754699230194092,1.0784708333683644,2.3270211219787598,9664,28246630
dev_12.ha.P189.012.2127437_2134541.wav,-8.671092238529456,inf,-8.671092238529456,-22.07921028137207,-8.671104431152344,1.1961806315959522,1.156866163544163,115.78291838685351,7.01746519663455,1.4809680440063153,1.0,1.0194724560529815,0.5658973162530468,0.30956202303320673,0.2034950116665976,0.17978844461727486,1.0289047956466675,0.4765224781299316,2.997002601623535,0.5453392267227173,1.1236909627914429,-6.8895111083984375,0.8211963176727295,1.8283207416534424,2.864093542098999,1.611594319343567,1.2670246362686157,1.4308232069015503,0.961606609966849,2.0868046283721924,7104,2127437
dev_12.ha.P189.062.10248274_10302482.wav,-7.257653835564055,inf,-7.257653835564055,-20.624248504638672,-7.257655143737793,-1.2300069214309906,1.338689809377069,76.98014770131972,7.9281132682921225,1.6048926281021572,1.0699961833696343,1.1958292090008242,0.50468912164215,0.2504483864970958,0.028935846194073255,0.2886482201208134,1.0622539520263672,0.5448274752193598,4.506829738616943,0.6609736084938049,1.1313416957855225,-3.1897168159484863,1.1089669466018677,1.853963017463684,3.3805465698242188,1.9872326850891113,1.6142841577529907,1.24561607837677,1.3199325155932864,2.522765636444092,54208,10248274
dev_12.ha.P189.112.17602132_17610260.wav,-4.2873316953867615,inf,-4.2873316953867615,-11.005698204040527,-4.287333965301514,6.53814737870839,0.8625122516868509,76.0914639683634,5.347402521553364,2.195346009844278,1.1394423572132524,1.5204647654257513,0.5190801948642466,0.339711121517038,0.36104634022569,0.28977468669307893,1.1188960075378418,0.3833797795956015,3.960120677947998,0.6681747436523438,1.174325942993164,-2.1707518100738525,0.9066774249076843,1.4997601509094238,2.195310115814209,1.9786994457244873,1.8849775791168213,1.4837243556976318,1.597275550910263,2.2031359672546387,8128,17602132
dev_12.ha.P189.162.28433486_28457998.wav,-1.0326908196339706,inf,-1.0326908196339706,-21.248703002929688,-1.032692790031433,0.4007172537834983,1.1926916423764369,73.65728965032564,7.5010569228192185,1.845972891508951,1.1757763614527532,1.3328225772524593,0.6155167776570443,0.4519995046196613,0.11794881524952681,0.5928060984460368,1.079401969909668,0.6764471651659864,3.1904964447021484,0.3908024728298187,1.1557116508483887,-11.574480056762695,1.2608542442321777,1.549172043800354,3.333606719970703,2.238682508468628,1.9330145120620728,1.3146775960922241,1.3052792775821283,2.3656067848205566,24512,28433486
dev_12.ha.P190.032.3850860_3867180.wav,-3.7131155172200083,inf,-3.7131155172200083,-13.1038179397583,-3.7131223678588867,-1.5836528050990584,1.3618449265097805,91.5547331256819,7.613635191932443,1.0562379902012706,1.0,1.0,0.6212706881403526,0.31184279699987194,0.14953730928428363,0.37704323671065376,1.0467630624771118,0.5647444871719615,3.139364719390869,0.629670262336731,1.141149640083313,-4.248133659362793,1.2918205261230469,1.8103151321411133,3.4902360439300537,2.4007182121276855,2.1472198963165283,1.4584752321243286,1.3642762312301948,2.4238076210021973,16320,3850860
dev_12.ha.P190.082.9439351_9446455.wav,-6.880947086910361,inf,-6.880947086910361,-19.740156173706055,-6.880948066711426,-0.9993492368214899,1.3790649273990958,88.060263399003,7.6955676283925145,1.474056136259518,1.0,1.093588602994036,0.3788273613984499,0.25633357951070557,0.19835536799652953,0.2020122908656674,1.0440394878387451,0.5788311043196165,1.444537878036499,0.6350334286689758,1.1345105171203613,-4.419383525848389,1.4392669200897217,2.017058849334717,3.4206955432891846,1.830150842666626,2.3324427604675293,1.4102147817611694,1.1784210484457052,2.2923500537872314,7104,9439351
dev_12.ha.P190.132.16337007_16361519.wav,-11.000303843671675,inf,-11.000303843671675,-22.79405403137207,-11.000312805175781,-1.3625914782029214,1.5277236952956506,140.87609556309891,8.21836269552999,1.0,1.0,1.0,0.2838081498591211,0.15959136484638645,0.04728410052812259,0.2206271766555452,1.0809084177017212,0.41433954915122334,3.0207762718200684,0.5978631377220154,1.1480380296707153,-3.6835920810699463,1.5534988641738892,2.122291088104248,3.7618021965026855,1.854684829711914,1.8920103311538696,1.3888614177703857,1.308923132691862,2.318052053451538,24512,16337007
dev_12.ha.P190.182.21168242_21219890.wav,-9.124825509182637,inf,-9.124825509182637,-29.56454849243164,-9.124831199645996,-1.1614731191482706,1.4027684607274222,82.5497192398091,8.134587938421218,1.4307449067740015,1.020325777635505,1.086964067426164,0.3361416655371946,0.13160818818709252,0.11054557578737634,0.2678670920765213,1.0460772514343262,0.5362236819346925,3.9364371299743652,0.5373318195343018,1.1558953523635864,-8.77264404296875,0.9686329364776611,1.8519796133041382,3.3629653453826904,1.5301823616027832,1.3638348579406738,1.292354941368103,1.0868181928707434,2.4120874404907227,51648,21168242
dev_12.ha.P190.232.32909948_32922684.wav,-8.192030496059623,inf,-8.192030496059623,-27.1068172454834,-8.192032814025879,2.1066111052592635,0.9807633050051614,74.17373217464949,6.525129051315036,2.2672344126997537,1.159376985577243,1.7087156027692683,0.35355243100366374,0.3084997671319437,0.33877202196233824,0.5663952041017662,1.4112826585769653,0.5712192978551504,4.263208389282227,0.8918452262878418,2.141768217086792,17.760160446166992,2.400238513946533,2.565666675567627,2.6972110271453857,2.6168642044067383,3.0927960872650146,1.9160479307174683,1.4426604074801783,2.681338310241699,12736,32909948
dev_02.ha.P091.049.8510016_8520704.wav,-4.905000539109116,inf,-4.905000539109116,-14.533775329589844,-4.905001163482666,0.973668188325728,1.3106586955921056,124.73738224803539,7.806800980364286,1.228397477033796,1.0,1.0,0.4125880505457612,0.2985746220913739,0.10572762005769905,0.17099980531134165,1.058965802192688,0.539024575233326,4.523921966552734,0.48601290583610535,1.1527856588363647,-5.762994766235352,1.1894885301589966,1.688777208328247,3.2915449142456055,2.043959379196167,1.693526268005371,1.3756784200668335,1.1690452966687783,2.2960195541381836,10688,8510016
dev_02.ha.P091.099.15690847_15696927.wav,-8.389576718950769,inf,-8.389576718950769,-24.806516647338867,-8.389354705810547,1.4457769104304656,1.6791323762536718,168.62331987519735,9.306866394334547,1.0,1.0,1.0,0.19642444635638945,0.20784945421242948,nan,0.21508619640663929,1.0387961864471436,1e-05,4.394241809844971,0.4275222420692444,1.1608374118804932,-9.854957580566406,0.9364619851112366,1.992080569267273,2.9423346519470215,1.3687498569488525,1.720844030380249,1.4226422309875488,1.0414683614827143,2.178506851196289,6080,15690847
dev_02.ha.P091.149.22313039_22330383.wav,-6.035582872446622,inf,-6.035582872446622,-35.16558074951172,-6.035633087158203,0.48985158885816754,1.5215710806385103,139.55073912245695,8.286354181934183,1.0,1.0,1.0,0.28786202741210976,0.22157246054451477,0.10103829037527753,0.23943854353048874,1.024158000946045,0.4731579586946501,3.971024990081787,0.38670629262924194,1.2320239543914795,-13.596198081970215,0.9850280284881592,1.9012365341186523,2.998695135116577,1.6636841297149658,1.4166334867477417,1.338770866394043,1.130454015050713,2.323441982269287,17344,22313039
dev_02.ha.P091.199.30480979_30616595.wav,-10.556363597688316,inf,-10.556363597688316,-36.0792121887207,-10.556368827819824,0.6508121293087749,1.2996525495061657,128.7650003917268,7.674599867322806,1.2201077634948005,1.0,1.0,0.1754123934856727,0.07183791620359249,0.000703916725094726,0.19991701824329636,1.0803992748260498,0.3676922600242965,3.6072239875793457,0.4821122884750366,1.2202506065368652,-13.130105018615723,1.07842218875885,2.024085760116577,3.37609601020813,1.5895617008209229,1.4579812288284302,1.2406584024429321,1.083450959073362,2.3172738552093506,135616,30480979
dev_02.ha.P093.016.2640994_2657314.wav,-10.371738689639631,inf,-10.371738689639631,-18.209598541259766,-10.371744155883789,2.8432101229051083,0.9263895446606409,118.75455649071004,6.168692355194665,1.6926874273926051,1.0,1.1246580376532602,0.43125813158976334,0.16853211438249438,0.057130353047302095,0.15692631301204887,1.0434292554855347,0.30503439413774824,3.875037670135498,0.6091505885124207,1.1388111114501953,-0.4144781231880188,1.62498939037323,2.213646173477173,3.7091715335845947,2.053551435470581,2.161633014678955,1.3015198707580566,1.1684098785234613,2.2446675300598145,16320,2640994
dev_02.ha.P093.066.9676369_10009617.wav,-13.165963568260628,inf,-13.165963568260628,-38.79936599731445,-13.165966033935547,-1.2602766962541787,1.49122727116702,131.73034513204846,8.628966860594444,1.0,1.0,1.0,0.18311953170593723,0.04107506539530428,0.00018888270766397633,0.16548285339716062,1.0435152053833008,0.40635069693837794,4.472982883453369,0.43845418095588684,1.2677136659622192,-11.950174331665039,1.2334375381469727,2.012718439102173,3.6365883350372314,1.7375633716583252,1.6291316747665405,1.627332329750061,1.0785040844525287,2.4124271869659424,333248,9676369
dev_02.ha.P093.116.18156622_18171918.wav,-10.40862043493986,inf,-10.40862043493986,-26.533039093017578,-10.40861701965332,-0.23798196956952036,1.3134810667778398,104.91904405801478,7.559209815214746,1.285322821188792,1.0,1.0,0.20363962625410179,0.14704355323842516,0.07478040108154321,0.20533413665707564,1.05527663230896,0.399021788890757,2.887977361679077,0.47906869649887085,1.2821556329727173,-13.46808910369873,0.9576623439788818,1.6040704250335693,3.031304359436035,1.4698715209960938,1.7267817258834839,1.3714838027954102,1.0838673548819087,2.2551686763763428,15296,18156622
dev_02.ha.P093.166.24996446_25034270.wav,-7.159121389991503,inf,-7.159121389991503,-22.53441047668457,-7.15912389755249,0.1106503557570258,1.33636412686098,117.77303422590902,7.877921708298733,1.1766301721088057,1.0,1.0,0.3754414760205068,0.14782192538492275,0.010444238973840031,0.2144724767906637,1.0844470262527466,0.4111690008343344,4.585052490234375,0.40269628167152405,1.1545734405517578,-11.567375183105469,1.1323788166046143,1.8257832527160645,3.373826265335083,1.8926242589950562,1.5114368200302124,1.3380671739578247,1.0754083980190108,2.2886431217193604,37824,24996446
dev_02.ha.P093.216.32378966_32394262.wav,-9.480998208630309,inf,-9.480998208630309,-19.743309020996094,-9.480998039245605,-1.2859679808361588,1.5094086930148176,197.37309328465162,7.906736702895503,1.0,1.0,1.0,0.2873146385498971,0.0855663884415127,0.15285518841473617,0.26319342881507063,1.0189638137817383,0.31868537657942736,4.486704349517822,0.642960786819458,1.1602193117141724,-3.9703421592712402,1.3055076599121094,2.118124008178711,3.296210527420044,1.9468872547149658,1.9301778078079224,1.3674936294555664,1.3550717275582682,2.474575996398926,15296,32378966
dev_02.ha.P094.033.5430859_5443595.wav,0.20613551990387555,inf,0.20613551990387555,-5.6193976402282715,0.2061309516429901,1.6305013484352275,1.1786120777722795,104.27450804391201,7.356605416668855,1.568437720341248,1.0,1.1116841352058842,0.624590524688437,0.3257101900094818,0.11427211043269572,0.38032545996673633,1.0678514242172241,0.46520145742892355,4.1741533279418945,0.7015925645828247,1.1827763319015503,1.143258810043335,0.8638598322868347,1.6724505424499512,2.7566051483154297,2.03310227394104,1.5815461874008179,1.5538345575332642,1.0707801981131324,2.3218023777008057,12736,5430859
dev_02.ha.P094.083.15612986_15919098.wav,-9.286281770795691,inf,-9.286281770795691,-50.38228988647461,-9.286280632019043,-1.3883844474220222,1.5623826023139156,108.92135492769249,8.816950925950751,1.0183077979135393,1.0,1.0,0.3124794714734531,0.14584297472726118,5.380567650829375e-05,0.3067539590800538,1.03158700466156,0.4757603927118729,4.40573263168335,0.43073371052742004,1.3013274669647217,-12.783475875854492,1.1591379642486572,1.9433153867721558,3.571345090866089,1.6806544065475464,1.5122109651565552,1.4741321802139282,1.0977722426860954,2.357179880142212,306112,15612986
dev_02.ha.P094.133.26591799_26635255.wav,-3.094176398873568,inf,-3.094176398873568,-33.47517395019531,-3.0941781997680664,-0.010558351998436239,1.1682382282890507,117.23544869577732,7.80759427072909,1.4675120769954075,1.0,1.0209204213544631,0.3408423687752346,0.1353212444794556,0.030700854905528728,0.3207368841408404,1.0522853136062622,0.4748546203804189,2.910118341445923,0.4034018814563751,1.2144867181777954,-14.474623680114746,0.9801777005195618,1.6907917261123657,2.989783525466919,2.016517162322998,1.6687015295028687,1.328338384628296,1.472945194735934,2.370313882827759,43456,26591799
dev_03.ha.P095.005.3020417_3029057.wav,-9.793662138395868,inf,-9.793662138395868,-17.341169357299805,-9.793662071228027,4.543910780826918,0.8985750295470731,69.35995417808743,5.760686595274043,2.198305677568608,1.194133317148375,1.5217334069737818,0.22033089247206827,0.14926799555750708,0.4075609209868711,0.1625337623164567,1.084873914718628,0.265254065873311,3.133683681488037,0.749314546585083,1.4473731517791748,7.6824049949646,1.1764836311340332,1.968497633934021,3.0926427841186523,1.7151758670806885,1.698647379875183,1.4242559671401978,1.2338037047449144,2.292236089706421,8640,3020417
dev_03.ha.P095.055.17715324_17724988.wav,-10.278797237775947,inf,-10.278797237775947,-20.456871032714844,-10.278797149658203,4.049992373599082,0.8838482045643378,59.43888375836221,6.0356170160902325,2.294654159388486,1.242039335251349,1.5879142031815743,0.2587896511485483,0.15844207056295515,0.2136344340286965,0.17248371430668363,1.0714492797851562,0.48602915148190035,3.7577857971191406,0.639938473701477,1.1465821266174316,-4.799267292022705,1.2146955728530884,1.8672351837158203,3.0935440063476562,1.760213017463684,1.7704417705535889,1.5084172487258911,1.0722697599954232,1.9962639808654785,9664,17715324
dev_03.ha.P095.105.28287095_28315191.wav,-8.523352108722326,inf,-8.523352108722326,-18.230674743652344,-8.52335262298584,3.094025728646501,1.3751318689902226,62.308389834637005,7.373194769947041,1.7219165696669803,1.4279550896277031,1.2880377336731312,0.468437321012579,0.18691175934096643,0.06900784467290848,0.21375204219299004,1.056274652481079,0.5189002921440599,4.439014434814453,0.5641782879829407,1.1377623081207275,-6.464651584625244,1.279966950416565,1.7226760387420654,3.668794631958008,2.0034520626068115,1.709487795829773,1.3469443321228027,1.1630442218302501,2.56852650642395,28096,28287095
dev_03.ha.P096.022.2845790_2855454.wav,-0.11183612821347984,inf,-0.11183612821347984,-22.082794189453125,-0.11183492839336395,0.9626664031257782,1.0244859543771054,50.954140177726444,7.21998196669042,2.3071568449452053,1.317848750787116,1.6832432874730827,0.7128360421650937,0.38816143078711796,0.22498503881723017,0.6748901410091274,1.2055392265319824,0.855253207170731,1.3494453430175781,0.7065268754959106,1.1506365537643433,-0.9087295532226562,1.3965593576431274,1.4958550930023193,3.145359992980957,2.3240082263946533,2.169891357421875,1.3873302936553955,1.11068981237124,2.429961919784546,9664,2845790
dev_03.ha.P096.072.14220391_14302247.wav,-8.366129210984047,inf,-8.366129210984047,-33.99898147583008,-8.366130828857422,0.7032686058307495,1.5142772890302627,74.10909072856468,8.21399078317678,1.465729398380744,1.0857090029553387,1.1380753300656958,0.3344528404722095,0.1281414889818694,0.0012594552407411144,0.32804060017470094,1.0706688165664673,0.5011414416166434,3.861239433288574,0.6988030672073364,1.1226943731307983,0.30688172578811646,1.6948416233062744,1.9272722005844116,3.7788116931915283,2.315032958984375,1.8823857307434082,1.2503681182861328,1.1122844583475444,2.84086012840271,81856,14220391
dev_03.ha.P096.122.21230151_21260295.wav,-1.860968410440877,inf,-1.860968410440877,-23.240386962890625,-1.8609676361083984,1.300280764251325,1.5996909478672374,70.32302735550174,8.439853725099065,1.4001593876744802,1.1469838236979015,1.105494951216572,0.5385936735305519,0.3451792278124287,0.06656344191622941,0.5085443183669235,1.051850438117981,0.6410354848439259,4.119562149047852,0.711254358291626,1.1233172416687012,-0.6458092927932739,1.197123408317566,2.007110357284546,3.3664939403533936,1.76534104347229,1.560369610786438,1.2928102016448975,1.2639514355260253,2.3155431747436523,30144,21230151
dev_03.ha.P096.172.32595546_32651802.wav,-5.7579509310081285,inf,-5.7579509310081285,-23.901288986206055,-5.757951259613037,-0.20292168020575277,1.6499578663950925,82.42530190323654,8.660966313088307,1.0780627578204367,1.1237974046687074,1.0,0.38452466702955074,0.27129802751647414,0.03635630371350095,0.4209246491458698,1.0285428762435913,0.5722901402822531,4.473970413208008,0.6371514797210693,1.1004164218902588,-2.4188101291656494,1.2998205423355103,1.8395071029663086,3.4700164794921875,1.8346288204193115,1.772268295288086,1.2749407291412354,1.1971731699186876,2.7025256156921387,56256,32595546
dev_03.ha.P098.029.6408764_6479356.wav,-6.373208263619259,inf,-6.373208263619259,-20.379724502563477,-6.373208045959473,1.275594280348714,1.6583301102175507,58.5451467230726,8.604895376116827,1.2325760449209389,1.2104197194267052,1.0452127799064685,0.3939132204685701,0.19434077594515067,0.031502818883142714,0.22053171440137784,1.0387804508209229,0.46888234169931714,4.155482769012451,0.6360297799110413,1.132046103477478,-5.0713725090026855,1.2552863359451294,2.0197670459747314,3.328591823577881,1.7837845087051392,1.6111698150634766,1.297739863395691,1.1596402684106704,2.6059513092041016,70592,6408764
dev_03.ha.P098.079.17203271_17226247.wav,-6.240688466878622,inf,-6.240688466878622,-16.96361541748047,-6.240695953369141,2.5784702934865873,1.534903341546483,51.87061078946011,8.57150160872963,1.639739276437164,1.324393315103205,1.2862665509193791,0.34825285878527784,0.33016289357412154,0.04264536554699898,0.2582448257750158,1.081613302230835,0.540752205851989,3.954221248626709,0.5570903420448303,1.1646286249160767,-11.55251407623291,0.9253963232040405,1.9429998397827148,3.2552330493927,1.5332765579223633,1.417418360710144,1.283087134361267,1.0939236085729154,2.3013665676116943,22976,17203271
dev_03.ha.P098.129.26396237_26469389.wav,-7.5078905053954035,inf,-7.5078905053954035,-22.139179229736328,-7.507892608642578,1.145411000372115,1.646743041240961,55.77358967621405,8.729254332568713,1.298940824994013,1.2509550194412546,1.0829661798854961,0.3452149129064484,0.19648986588522133,0.05450351685043481,0.3097025830961524,1.0343103408813477,0.5227271138918351,3.5126936435699463,0.594141960144043,1.131318211555481,-8.162083625793457,1.111242651939392,1.985895037651062,3.3016982078552246,1.6079654693603516,1.466243863105774,1.2680060863494873,1.0788080565546592,2.7367701530456543,73152,26396237
dev_04.ha.P115.007.1676885_1687573.wav,-4.886747507398143,inf,-4.886747507398143,-27.710662841796875,-4.886748313903809,0.9745486555438858,0.998645822268527,80.97757006636047,7.006570127263867,2.0078842160412034,1.0498329910796422,1.4120154607909947,0.6820345989053478,0.5059898229355754,0.22494133010499545,0.4437714900221766,1.113248586654663,0.4887663015512495,4.431908130645752,0.592964768409729,1.1597661972045898,-1.1577101945877075,1.435633897781372,2.0261754989624023,3.666386127471924,2.3017632961273193,1.9496499300003052,1.3871986865997314,1.0911181764076774,2.23358154296875,10688,1676885
dev_04.ha.P115.057.8076882_8108050.wav,-3.5514794598229265,inf,-3.5514794598229265,-22.729957580566406,-3.5514822006225586,2.0126945105005984,1.1788209741596345,51.82595604545539,7.074153648935925,2.093000272807501,1.2224092886580773,1.537520499608874,0.5282422877314953,0.38401311874871713,0.06923983023898123,0.3592102752320642,1.132333755493164,0.6484597334153943,3.995162010192871,0.7722169756889343,1.1991599798202515,-0.48078128695487976,1.2006158828735352,1.9013557434082031,3.209162950515747,1.975042700767517,1.5918309688568115,1.2868081331253052,1.3346543348357633,2.820868492126465,31168,8076882
dev_04.ha.P115.107.15745637_15770149.wav,-7.935625774381477,inf,-7.935625774381477,-24.483070373535156,-7.935638904571533,-1.5487088691795474,1.3323954367984407,111.4315500488716,7.902337373861328,1.3252278818869088,1.0,1.0,0.38052725570413715,0.35220096747898705,0.16701057951169992,0.42285895826302855,1.0286436080932617,0.5765719063548557,4.088196754455566,0.6214888691902161,1.1955242156982422,-5.975021839141846,1.027187466621399,1.7626703977584839,3.2117717266082764,2.1115071773529053,1.7196900844573975,1.3480870723724365,1.088570292969935,2.4065675735473633,24512,15745637
dev_04.ha.P115.157.22002790_22026790.wav,-3.4628843261114453,inf,-3.4628843261114453,-14.149209022521973,-3.4628820419311523,0.4553510109087959,1.106212326828111,84.47996973554245,7.524108814351134,1.8638144396330447,1.0801221973775066,1.3314367942215353,0.5932548468748444,0.41512580171212327,0.17467799452794247,0.6144018391804698,1.11312735080719,0.6683863306753818,2.589942455291748,0.5968766212463379,1.1475554704666138,-3.1848127841949463,1.2200130224227905,1.8419758081436157,3.3607144355773926,2.360173225402832,2.0496513843536377,1.3881096839904785,1.187226379700406,2.324481964111328,24000,22002790
dev_04.ha.P115.207.28908121_28970521.wav,-11.772581792164553,inf,-11.772581792164553,-27.56854820251465,-11.772607803344727,1.2955693910471417,1.0016619977202863,50.23504653142926,6.800676637934081,2.3301854861951687,1.2680119481370196,1.7111842864766862,0.5238611138731046,0.32741521790476363,0.27966446293481245,0.31059140063137514,1.2345890998840332,0.5763998919969544,3.84688663482666,0.828048825263977,1.2424179315567017,8.534157752990723,1.3922982215881348,1.759555459022522,2.009566307067871,2.0189077854156494,2.130251169204712,1.258318543434143,1.7655232044144664,2.724426031112671,62400,28908121
dev_04.ha.P116.008.1382495_1414687.wav,-10.360372970901892,inf,-10.360372970901892,-19.82095718383789,-10.360373497009277,2.5026122107626785,1.2941164385954318,80.11994450728074,7.166189511865401,1.6036143170246138,1.0871352431211605,1.1747187408637139,0.3576545969096719,0.11301999515594781,0.09642974708542251,0.10966712389725419,1.0373883247375488,0.4496249897399184,3.8194656372070312,0.6934309601783752,1.1573013067245483,-0.3463965952396393,1.1398261785507202,1.83003568649292,3.5352487564086914,2.074730634689331,1.815090298652649,1.2841906547546387,1.402649813603512,2.610121250152588,32192,1382495
dev_04.ha.P116.058.10319956_10338324.wav,-1.3300189782642802,inf,-1.3300189782642802,-11.50346851348877,-1.330019474029541,4.067751187099453,1.3323904766385601,74.57595215561831,7.1953222769361425,1.6163502228927216,1.148940573172634,1.2168737861947063,0.46012420670641657,0.2289935366067418,0.059938767005246064,0.23806189164225186,1.0806325674057007,0.5500976998867994,4.46204948425293,0.5090407729148865,1.126760721206665,-9.193341255187988,1.1163532733917236,1.814095139503479,3.389927625656128,2.079582691192627,1.824614405632019,1.3129271268844604,1.093925112649445,2.30346941947937,18368,10319956
dev_04.ha.P116.108.17727082_17815082.wav,-11.941911948745894,inf,-11.941911948745894,-43.42750549316406,-11.941911697387695,1.6350247936360225,1.3605299195791947,85.74774376476915,7.7027968424515585,1.506961403371811,1.042800012865409,1.1243925903163667,0.2955057604293472,0.023929374868218122,0.00120687228854082,0.17931359398363414,1.0610692501068115,0.4270056999991555,4.290020942687988,0.7875514030456543,1.2763503789901733,3.7990596294403076,1.5441678762435913,1.7831981182098389,3.3825793266296387,2.1867928504943848,2.158761978149414,1.2314414978027344,1.174870649118004,2.8739612102508545,88000,17727082
dev_04.ha.P116.158.26791533_26805805.wav,-3.3293479235963312,inf,-3.3293479235963312,-8.73500919342041,-3.329349994659424,2.181456895556015,1.530305569835784,62.617230525243095,7.7636488753763935,1.5300386030206272,1.4305355189197415,1.1852476456865964,0.574695694237455,0.2320033622503255,0.10859601711865953,0.4563546059605168,1.0433263778686523,0.6802701882663424,4.246331691741943,0.6191440224647522,1.1604639291763306,-7.86531400680542,0.9882375597953796,1.90537691116333,3.0195834636688232,1.637306571006775,1.4476484060287476,1.3538349866867065,1.1604061048982346,2.2814414501190186,14272,26791533
