key,sdr,sir,sar,si_snr,ci_sdr,pysepm_fwsegsnr,pysepm_llr,pysepm_wss,pysepm_cd,pysepm_c_sig,pysepm_c_bak,pysepm_c_ovl,pysepm_csii_high,pysepm_csii_mid,pysepm_csii_low,pysepm_ncm,pesq,stoi,torch_squim_mos,torch_squim_stoi,torch_squim_pesq,torch_squim_si_sdr,nisqa_mos_pred,nisqa_noi_pred,nisqa_dis_pred,nisqa_col_pred,nisqa_loud_pred,utmos,dns_overall,dns_p808,duration,start_time
dev_05.ha.P124.246.30065232_30071824.wav,-8.012804603358912,inf,-8.012804603358912,-20.55631446838379,-8.012805938720703,3.4267606119341103,1.2051376831973368,55.733282001404355,7.289119010163297,2.0250126989119073,1.1583281427809409,1.4972245548305794,0.7143677041137861,0.2972087018289558,0.17739419919833013,0.31688891325667956,1.1390399932861328,1e-05,3.958618640899658,0.7310934662818909,1.291252613067627,-1.5232380628585815,1.0030215978622437,1.2912683486938477,2.945784568786621,1.637049674987793,1.857197880744934,1.4428961277008057,1.1563007734630055,2.214372158050537,6592,30065232
dev_05.ha.P125.022.3642951_3683847.wav,-3.700390214615561,inf,-3.700390214615561,-10.935216903686523,-3.700392246246338,-0.40244268107937614,1.3328666377755478,53.535516597273116,7.946861539896861,1.8311290855558888,1.1848000090498774,1.4180092451698396,0.6300435261616868,0.37481860510823356,0.02197677998538923,0.5352936158900174,1.1622356176376343,0.668831205520481,4.552978038787842,0.6720762848854065,1.1393358707427979,0.09624059498310089,1.439388394355774,1.6126121282577515,3.0373919010162354,2.3808279037475586,2.1898353099823,1.270322561264038,1.090011878762863,2.6042492389678955,40896,3642951
dev_05.ha.P125.072.9759309_9777165.wav,-5.844500235546919,inf,-5.844500235546919,-18.68058967590332,-5.844501972198486,2.1225954791698647,0.9818952512754044,56.84591875979737,7.043030642154616,2.2736376496156145,1.163048553928077,1.6313415852241433,0.3821796254674649,0.19165295522010312,0.3787842470048189,0.35621366166788404,1.165209174156189,0.4499441679709913,1.9056518077850342,0.7183846831321716,1.3306794166564941,1.730848789215088,1.475525975227356,1.5268644094467163,2.4773435592651367,1.8112598657608032,2.145965099334717,1.3108989000320435,1.2029989957977454,2.4338767528533936,17856,9759309
dev_05.ha.P125.122.18293320_18328584.wav,-4.0683005805919015,inf,-4.0683005805919015,-21.244503021240234,-4.068300724029541,2.442890003617347,0.9388081682734785,43.94921453667188,6.82311184262956,2.479227531761798,1.2891785263309128,1.8040363858387116,0.3337584789201178,0.3272466975221302,0.1239877808057689,0.5440321681738401,1.240215539932251,0.6668346161669263,4.353052139282227,0.7176863551139832,1.2684872150421143,4.120326519012451,1.5488752126693726,1.6399998664855957,3.2111687660217285,1.9314790964126587,2.168491840362549,1.249191164970398,1.7907738668284412,2.7968075275421143,35264,18293320
dev_05.ha.P125.172.26665540_26673156.wav,0.7238524558120694,inf,0.7238524558120694,-29.58705711364746,0.7238524556159973,5.780050511266887,1.0711166312142566,36.52320135068743,6.305012844212143,2.5109328840296956,1.4212004416880712,1.9230944845057922,0.5409661346460461,0.4008263282937962,0.32353921125799284,0.6385965693111885,1.4076628684997559,0.5920137612760659,3.975764751434326,0.778752326965332,1.5754083395004272,9.117767333984375,0.7959896326065063,1.334960699081421,2.7928998470306396,1.4469126462936401,1.7000937461853027,1.5096495151519775,1.6070373404242566,2.2984490394592285,7616,26665540
dev_05.ha.P126.013.2868325_2922021.wav,-7.403436621173132,inf,-7.403436621173132,-26.872512817382812,-7.403438568115234,0.3413675855120797,1.1195159332654923,84.20704676264042,7.430221607516564,1.8213256966844629,1.0,1.2833115253886673,0.37070922313791094,0.34580400574030745,0.2260985302468554,0.5542772603503443,1.0583267211914062,0.609487710299448,2.501309394836426,0.7100947499275208,1.1592450141906738,0.6340316534042358,1.4892666339874268,1.8201792240142822,3.339560031890869,1.8203208446502686,2.0457048416137695,1.2612658739089966,1.8811979141478568,2.55507230758667,53696,2868325
dev_05.ha.P126.063.11113076_11132980.wav,-4.64612499139626,inf,-4.64612499139626,-21.058834075927734,-4.646125316619873,0.36229496498450753,1.2977685946991113,78.49287222204865,7.664398860906257,1.5011603738088604,1.0,1.1424425630355008,0.4763480470147217,0.1732434109099389,0.1369055620462328,0.23657021795476044,1.066298484802246,0.5463643873734039,1.515437364578247,0.7417083978652954,1.2266499996185303,2.4437649250030518,2.047536611557007,1.7886403799057007,3.6873302459716797,2.24252986907959,2.6588852405548096,1.3291223049163818,1.1421005301661051,2.75575590133667,19904,11113076
dev_05.ha.P126.113.18175592_18190888.wav,-10.71012346535184,inf,-10.71012346535184,-36.16987609863281,-10.710124015808105,1.2203085982949908,1.48315938088294,71.07282708006738,8.003118961529182,1.48675552056668,1.0019517869013201,1.1389556988072995,0.3384811236407174,0.16695831655098903,0.1618796914542947,0.3202994029414981,1.0365304946899414,0.5489986551024026,2.248640537261963,0.6968089938163757,1.1504746675491333,0.23333968222141266,1.0086469650268555,1.4846923351287842,2.8061230182647705,1.7850184440612793,1.699453353881836,1.3673243522644043,1.2204379753641155,2.4819953441619873,15296,18175592
dev_05.ha.P126.163.25981013_26051093.wav,-1.76179563985039,inf,-1.76179563985039,-33.25836944580078,-1.7617963552474976,-0.7676695843865551,1.418815343276648,73.60830251244747,8.221640525100721,1.5089059385386157,1.0578308649949602,1.221363850846823,0.42886704002989207,0.2038949087061421,0.02350049663142859,0.4349430499586111,1.1905627250671387,0.6182253469716155,3.313343048095703,0.673854649066925,1.154685139656067,-2.9065115451812744,1.649234652519226,1.7653695344924927,3.7880430221557617,2.367509126663208,2.29664945602417,1.241817831993103,1.8251599583263765,2.6534228324890137,70080,25981013
dev_05.ha.P126.213.33480802_33511458.wav,-1.0881841573515356,inf,-1.0881841573515356,-36.289573669433594,-1.08818519115448,1.4383603009902295,1.2847389451673128,54.024258789093004,7.366145914574754,1.9831469558803705,1.181337729656006,1.4923729023884338,0.488845189140817,0.4456556125070704,0.1064598029403335,0.6695236759906489,1.1621496677398682,0.7161544176621139,3.9312610626220703,0.7551970481872559,1.1273422241210938,0.990636944770813,1.3540644645690918,1.6090271472930908,2.7772486209869385,1.940364956855774,2.080634355545044,1.36748468875885,1.233473838589012,2.630791187286377,30656,33480802
dev_06.ha.P131.041.11393098_11502602.wav,-1.8521852669720416,inf,-1.8521852669720416,-11.281529426574707,-1.8521864414215088,2.7052182609518853,1.2305078135340124,56.694958067714765,6.870331515736861,2.050303782444642,1.1986337007119992,1.5531088302156293,0.46909870473386367,0.4068117583858781,0.07566903438710017,0.49522676083350103,1.2295916080474854,0.5997476943129929,2.823647975921631,0.6760751008987427,1.1573691368103027,2.35054612159729,1.344071865081787,1.6468250751495361,3.1700096130371094,1.8437449932098389,2.017728090286255,1.2701027393341064,1.1993245344441015,2.793987274169922,109504,11393098
dev_06.ha.P131.091.22458953_22506505.wav,-3.8302162191903335,inf,-3.8302162191903335,-13.986014366149902,-3.830219268798828,0.4776166737708771,1.349716927290108,59.74513288904906,7.574728168922369,1.7988144372145973,1.1584102844911905,1.384795314995743,0.36483116514127817,0.20994812966258938,0.1186900047424955,0.4978849502494866,1.1593140363693237,0.5772545316050273,3.8031387329101562,0.7318350672721863,1.1898454427719116,5.381066799163818,1.37686288356781,1.6291204690933228,3.626035451889038,2.7491586208343506,2.1942763328552246,1.2979633808135986,1.7773941349245486,2.76871657371521,47552,22458953
dev_06.ha.P133.009.3600977_3612177.wav,0.19499577263936518,inf,0.19499577263936518,-12.673941612243652,0.19499413669109344,-0.12068517256339015,1.3151587553193205,49.656847994481495,7.739923396229671,1.94651863218512,1.188058347655649,1.4599649963192496,0.6004821346232722,0.3892835790534803,0.2084943737383513,0.5856635216782573,1.11225163936615,0.7154687740213237,3.5080862045288086,0.6811498403549194,1.1698957681655884,-0.0865277349948883,0.7015970349311829,1.5931081771850586,2.7936089038848877,1.3693671226501465,1.512790322303772,1.3598625659942627,1.099855632018807,2.4064736366271973,11200,3600977
dev_06.ha.P133.059.15696451_15713283.wav,4.632292752855739,inf,4.632292752855739,-25.66464614868164,4.632290840148926,4.618295585473682,1.3514573205789346,43.72920731522197,7.742015401055157,2.1589715216272545,1.3779899930226536,1.7368550924187693,0.5568140812245312,0.5514054391574663,0.4102283915741106,0.6708544254787742,1.4216415882110596,0.645934045682948,2.757695198059082,0.6717151999473572,1.3060606718063354,10.58780574798584,0.8812951445579529,1.712201476097107,2.6425669193267822,1.5267484188079834,1.7578693628311157,1.3149769306182861,1.0980924977140807,2.4614431858062744,16832,15696451
dev_06.ha.P133.109.26658891_26684427.wav,-7.848887185298512,inf,-7.848887185298512,-23.149921417236328,-7.8488874435424805,3.3084571728650376,1.238481720004636,72.46377915001214,7.332908615106881,1.8378420566390594,1.0295434543256505,1.3489827061259847,0.27337634044668463,0.41790430303394527,0.04738885644495664,0.27884797489663804,1.1134556531906128,0.5915209589182693,3.385242462158203,0.7682742476463318,1.331681251525879,4.934889793395996,1.4177534580230713,1.8268669843673706,3.271796226501465,1.7297842502593994,2.0517704486846924,1.284685492515564,1.6209646753819056,2.544739246368408,25536,26658891
dev_06.ha.P134.020.4926053_4938789.wav,-12.940904053281798,inf,-12.940904053281798,-26.419105529785156,-12.940901756286621,0.26854503870400237,1.4621451556444518,90.27724690684215,8.195051412440847,1.366364183834053,1.0,1.0411122435540159,0.1085201936762713,0.24314780865354005,0.12609436584956019,0.26247798574540526,1.0573055744171143,0.5205978751411345,2.528852939605713,0.9376059770584106,2.131744384765625,13.108115196228027,2.321016788482666,2.5634207725524902,3.7929723262786865,2.313643217086792,2.842190742492676,1.9189155101776123,1.9175129004034381,2.645613670349121,12736,4926053
dev_06.ha.P134.070.16071786_16223274.wav,-9.037877341173989,inf,-9.037877341173989,-42.523216247558594,-9.03787899017334,0.5196181791078096,1.2334776048248055,82.38054255968923,7.494072427343141,1.7192280582129509,1.0,1.264577283817383,0.21223859905295886,0.18236138231188964,0.005403854473654235,0.3564536659152768,1.1127073764801025,0.5593392847277412,2.5478172302246094,0.6529788970947266,1.1355029344558716,-1.0738624334335327,1.219875693321228,1.6784402132034302,3.0316104888916016,1.7911460399627686,2.0305192470550537,1.3804057836532593,1.3892534087374366,2.6549370288848877,151488,16071786
dev_06.ha.P134.120.26438243_26583587.wav,-3.841813942432519,inf,-3.841813942432519,-17.610742568969727,-3.841815233230591,1.6501948192832887,1.266923278062848,69.650484725934,7.313233078763506,1.7977389009217946,1.0388840451580976,1.323187019381714,0.4482586100365448,0.2365009477750653,0.01826955232258283,0.40825763551559763,1.0878374576568604,0.6017765838675827,4.102277755737305,0.6484741568565369,1.1235549449920654,-0.23993802070617676,1.271356463432312,1.5225574970245361,2.141615152359009,1.8866740465164185,1.9773427248001099,1.279589056968689,1.111047654189001,2.7741169929504395,145344,26438243
dev_07.ha.P147.015.4951623_4964871.wav,-2.6617327347756743,inf,-2.6617327347756743,-19.84157371520996,-2.6617326736450195,1.8962799752890098,1.1867128722858262,80.5417991494385,7.259741598617252,1.8056237964624342,1.0,1.3018727124970604,0.5465109136166536,0.11720114958701122,0.15301809929891935,0.34821007965536904,1.0922513008117676,0.4789850514022382,3.069394111633301,0.5880339741706848,1.1441521644592285,-1.5070189237594604,1.2543532848358154,1.394170880317688,3.015160083770752,1.4072856903076172,1.7846232652664185,1.4900668859481812,1.0726090880902235,2.44956636428833,13248,4951623
dev_07.ha.P147.065.16311372_16437260.wav,-8.013912587304784,inf,-8.013912587304784,-22.732749938964844,-8.013915061950684,0.14135748891698158,1.4125058813304194,62.90144718206731,7.876141845754783,1.6067930659136873,1.1231991725661938,1.2505896819790667,0.41751856538414417,0.21350203722008584,0.001740719968769019,0.3721884092542577,1.098514437675476,0.6077778593845313,4.159537315368652,0.5187089443206787,1.130232334136963,-7.335996627807617,1.1610902547836304,1.5525038242340088,3.1578361988067627,1.7783066034317017,2.0390961170196533,1.7174911499023438,1.1081536641616307,2.6637392044067383,125888,16311372
dev_07.ha.P147.115.29958727_29981703.wav,-7.687915225868957,inf,-7.687915225868957,-23.258913040161133,-7.687919616699219,1.2375726882187514,1.3764225508172274,64.04885696053836,8.061544060132253,1.6103136305956225,1.0572626975500352,1.2246377411980671,0.5394541357141805,0.34380378961941194,0.05708761771864849,0.19504808911021737,1.049382209777832,0.5666751082554424,1.7476027011871338,0.4448113739490509,1.2025504112243652,-6.225441932678223,0.9247679114341736,1.3558235168457031,2.598893880844116,1.5347334146499634,1.6496834754943848,1.4946101903915405,1.0941235788149828,2.510425090789795,22976,29958727
dev_07.ha.P149.020.3307105_3319329.wav,-4.930152122174461,inf,-4.930152122174461,-29.788192749023438,-4.930149555206299,-0.6121986224791789,1.334847101706359,87.91691112913414,7.827227369142994,1.545774452983398,1.0,1.1378914079843363,0.49228965846798867,0.2786952528515367,0.07914833218970166,0.30078364209096875,1.0603898763656616,0.6655548481469783,2.785522937774658,0.49649861454963684,1.1979620456695557,-8.553272247314453,1.177323579788208,1.858001470565796,3.266252040863037,1.7533342838287354,1.7100669145584106,1.3722156286239624,1.076038894897813,2.4228060245513916,12224,3307105
dev_07.ha.P149.070.10317424_10323504.wav,1.7138458758446529,inf,1.7138458758446529,-11.219596862792969,1.7138487100601196,0.9178119147176357,1.2991131238735127,54.303504121378275,8.05905715440992,1.9562428935400176,1.1698591480607523,1.468220890456972,0.7028391049334055,0.5478725031435733,0.30651216847666196,0.6961810175747479,1.1422252655029297,1e-05,4.242976665496826,0.6997160911560059,1.2627273797988892,-0.4604353606700897,1.4805641174316406,1.767151117324829,3.190593719482422,1.3329498767852783,2.0656518936157227,1.4320558309555054,1.2876592008326042,2.3451967239379883,6080,10317424
dev_07.ha.P149.120.19605610_19627050.wav,-8.0681303802479,inf,-8.0681303802479,-16.33446502685547,-8.068133354187012,-1.338528283342424,1.3200610002682525,92.79542279983615,7.984917094319162,1.5010427213171849,1.0,1.0922889383029235,0.3601353131355697,0.21603269711479436,0.1928221693405453,0.35935387550450587,1.0385223627090454,0.5544714159759049,3.6530935764312744,0.5106168389320374,1.1848539113998413,-12.15576171875,1.026845932006836,1.728753924369812,3.1329259872436523,1.6652365922927856,1.4832208156585693,1.3905454874038696,1.0652062691995323,2.3010993003845215,21440,19605610
dev_07.ha.P149.170.26632793_26744345.wav,-8.05613330940957,inf,-8.05613330940957,-21.587810516357422,-8.056134223937988,-0.5071616246379564,1.3469452490441904,87.8810836618399,7.960312171965576,1.5307833993133224,1.0,1.130820868193387,0.3260204451618014,0.22149643275573197,0.009894695115644529,0.481747002562086,1.0609804391860962,0.6222128066471166,4.46300745010376,0.5282900333404541,1.1676445007324219,-8.783992767333984,1.1813641786575317,1.5641547441482544,2.871894359588623,2.018223524093628,1.9231035709381104,1.4827489852905273,1.0954923797068732,2.50991153717041,111552,26632793
dev_07.ha.P150.013.1942114_2008610.wav,-6.335632128583224,inf,-6.335632128583224,-21.19352149963379,-6.335633277893066,-1.406520417213827,1.3252754914752904,61.772455901622564,8.144831561103091,1.7870115160863898,1.095086838061778,1.341270965140068,0.47712061043439724,0.3686871028655083,0.037979433447437344,0.509330439320901,1.0948760509490967,0.6152828523593765,4.215246677398682,0.5819422602653503,1.1693910360336304,-6.384268760681152,1.7116379737854004,1.7991971969604492,3.26375412940979,2.1336021423339844,2.1213128566741943,1.2723829746246338,1.1193346478220052,2.7027313709259033,66496,1942114
dev_07.ha.P150.063.8395864_8458264.wav,-3.0872228269198407,inf,-3.0872228269198407,-17.795888900756836,-3.0872275829315186,-0.09688974274668696,1.37208335248074,76.41401351202471,8.011028631267614,1.6100235272073329,1.0060685539018395,1.2286312188384776,0.5297494817897762,0.38981527033714863,0.08638729574689802,0.5106983625148371,1.119329810142517,0.5864722018013457,3.95462703704834,0.599667489528656,1.122236967086792,-6.653813362121582,1.5253126621246338,1.6542648077011108,3.182445764541626,2.2447457313537598,2.3873450756073,1.2792125940322876,1.1115884439451198,2.7574923038482666,62400,8395864
dev_07.ha.P150.113.14552157_14597661.wav,-5.006032728070652,inf,-5.006032728070652,-32.619937896728516,-5.00603723526001,-2.1489836860356935,1.2895060675947596,68.43022302800364,7.990379178836427,2.0125678720694093,1.216981580193206,1.6098223159551166,0.4245750405544314,0.2597521134219544,0.13162190065079912,0.5012700192199835,1.4376941919326782,0.6194766725684484,3.105440616607666,0.4967987537384033,1.1227219104766846,-7.118568420410156,0.9700524210929871,1.3249977827072144,2.4505064487457275,1.8814868927001953,1.7789565324783325,1.3355669975280762,1.0967304033586063,2.666400909423828,45504,14552157
dev_07.ha.P150.163.22586457_22653977.wav,-5.297674290833017,inf,-5.297674290833017,-33.945682525634766,-5.297675132751465,-0.42276146893110467,1.3343114439792407,66.90799091897425,7.851070212566103,1.7837127719183536,1.0985055617500814,1.3539930093321437,0.392721945445159,0.417835137417748,0.13128781122994473,0.5184725524839371,1.148967981338501,0.6434764681678198,4.024156093597412,0.6301765441894531,1.1235088109970093,0.5578359961509705,1.3197336196899414,1.6331408023834229,3.0204007625579834,1.9143112897872925,1.9464266300201416,1.6948354244232178,1.5471442095064554,2.670964479446411,67520,22586457
dev_07.ha.P150.213.27847787_27858475.wav,-7.605576303137567,inf,-7.605576303137567,-25.98484992980957,-7.6055803298950195,-0.8395169081267024,1.4699973710992496,104.30514153914122,8.4213226313854,1.2632102101480862,1.0,1.0,0.40490917333590387,0.28754715552113325,0.1332726355929997,0.3425267884246801,1.0704400539398193,0.6088323016399446,1.9517419338226318,0.7630694508552551,1.1705125570297241,6.608528137207031,0.9687680602073669,1.5399435758590698,2.5781452655792236,1.3219517469406128,1.6801897287368774,1.3358722925186157,1.1951090225288137,2.2354888916015625,10688,27847787
dev_07.ha.P150.263.33278037_33333269.wav,-5.617644758857524,inf,-5.617644758857524,-23.500152587890625,-5.61764669418335,-2.5127944671477915,1.5591981042803427,78.23834633077917,8.552912759808843,1.3100330326852996,1.0,1.0641962885708538,0.46952626471225983,0.27315446301611773,0.05164167583877785,0.4689475440351667,1.0984020233154297,0.6065340693398185,4.106629371643066,0.5475022792816162,1.1262927055358887,-5.239287376403809,1.6205710172653198,1.6919116973876953,3.3187506198883057,2.1663095951080322,2.2552521228790283,1.3113605976104736,1.0906200723053514,2.6504228115081787,55232,33278037
dev_09.ha.P159.033.4461135_4509711.wav,-7.033751763837155,inf,-7.033751763837155,-22.642284393310547,-7.033753871917725,0.4409431646933353,1.466702974883526,66.37706867857658,7.939401488478227,1.5224038875840438,1.0431890055554605,1.1768058663665601,0.3811157262784903,0.2189744619088694,0.0319653926818667,0.4259614728479103,1.0529088973999023,0.6066139819930858,4.418497562408447,0.5751608610153198,1.139203429222107,-2.458832025527954,1.448283076286316,1.5849802494049072,2.937826156616211,1.9902148246765137,2.1777055263519287,1.2695211172103882,1.1019519285637394,2.6684112548828125,48576,4461135
dev_09.ha.P159.083.9913928_9982984.wav,-13.034850010077296,inf,-13.034850010077296,-38.358619689941406,-13.034852981567383,1.2487090956839964,1.4060556930808756,66.50494949487049,8.034159154569684,1.6674892479984886,1.1093632050156215,1.3164702496929592,0.313733527870063,0.09812133609979855,0.00010661665311653206,0.21649920770332043,1.187169075012207,0.613156860816134,3.8300085067749023,0.8139827847480774,1.3661434650421143,8.278757095336914,1.2256112098693848,1.525247573852539,2.675292730331421,1.7733834981918335,1.8319989442825317,1.256747841835022,1.8225605076585027,2.549482822418213,69056,9913928
dev_09.ha.P159.133.16293961_16358408.wav,-8.61101857896395,inf,-8.61101857896395,-32.20389175415039,-8.611019134521484,2.261319403238829,1.2950172467658254,61.049254533385636,7.285430322146992,1.839626996759377,1.090377980887724,1.3559819746726247,0.3000038533880418,0.14420131642409803,0.004609059258910639,0.3735860256365831,1.068552017211914,0.599131555163659,1.785567045211792,0.6650067567825317,1.164191722869873,-3.4359591007232666,1.4616572856903076,1.7730271816253662,3.0364818572998047,1.9809577465057373,2.1277482509613037,1.2811144590377808,1.0877913664742702,2.690065622329712,64447,16293961
dev_09.ha.P159.183.23105614_23126542.wav,-10.881885951910382,inf,-10.881885951910382,-29.081985473632812,-10.88188362121582,0.9651443054819361,1.1849952104594788,109.17172789122263,7.303148926282733,1.4933900744754722,1.0,1.0570294895523635,0.2504935752038396,0.1727620764012698,0.10545736280932946,0.21860721970748812,1.0580229759216309,0.46139521278778634,4.448451995849609,0.7682225704193115,1.3173439502716064,5.4367289543151855,0.6915469169616699,1.519142508506775,2.8132803440093994,1.1366297006607056,1.5619001388549805,1.3649312257766724,1.3547548189417729,2.7279367446899414,20928,23105614
dev_09.ha.P159.233.28612692_28645396.wav,-3.7472705051873727,inf,-3.7472705051873727,-12.58012580871582,-3.747270345687866,2.803805401895252,0.8859204032763273,59.43871950064901,6.171382145900578,2.302053907634085,1.121888988526721,1.599577609023898,0.3835651179172589,0.3105331882774813,0.20535250502314692,0.5175554955969003,1.087254524230957,0.6538160039315136,2.158662796020508,0.5631570219993591,1.1200505495071411,-3.5798563957214355,0.9933472275733948,1.2413369417190552,2.2664971351623535,1.7757654190063477,1.6536437273025513,1.69166100025177,1.1741723794278447,2.4975380897521973,32704,28612692
dev_02.ha.P091.021.4077118_4094462.wav,1.4695391510148834,inf,1.4695391510148834,-25.792390823364258,1.4695419073104858,-0.36696957112051976,1.2897637736803065,93.88253394869717,8.55347206968212,1.5917754549268177,1.0,1.1844303314796925,0.4386520956259103,0.49953675563506816,0.2133407141031122,0.5464322927671519,1.1370183229446411,0.49221474115321423,3.9082090854644775,0.5679963827133179,1.1408106088638306,-12.05829906463623,1.1741160154342651,1.7208172082901,2.984548568725586,2.1343867778778076,1.9351052045822144,1.3670430183410645,1.1241406434836205,2.5681726932525635,17344,4077118
dev_02.ha.P091.071.12394061_12406285.wav,-5.412349073149423,inf,-5.412349073149423,-27.88766098022461,-5.412350654602051,0.35289702588310945,1.2036440846476482,127.6253335062251,7.931911134493087,1.3294406378226231,1.0,1.0,0.27760054934098954,0.17568566024139934,0.4912307614053444,0.2679565278576527,1.0341930389404297,0.28305040415161925,4.396876335144043,0.4570048749446869,1.141197919845581,-12.264223098754883,1.0024937391281128,1.5724138021469116,3.064821243286133,2.183589458465576,1.7767475843429565,1.4818508625030518,1.0692803018130943,2.292067050933838,12224,12394061
dev_02.ha.P091.121.17949767_17975303.wav,-7.577974650783736,inf,-7.577974650783736,-28.75614356994629,-7.578015327453613,0.37008982620593767,1.2553948102774721,191.01301302490822,7.684926256028447,1.0,1.0,1.0,0.2182591252474208,0.12615972457306088,0.25691309217292946,0.15844456526798067,1.0685278177261353,0.2137507904359843,3.0749378204345703,0.5952951908111572,1.1977555751800537,-6.997666835784912,1.0767625570297241,1.6716561317443848,2.7282700538635254,2.017165422439575,1.7812423706054688,1.3059685230255127,1.0805576775478063,2.5096170902252197,25536,17949767
dev_02.ha.P091.171.25448534_25527830.wav,-14.157112309234925,inf,-14.157112309234925,-30.957929611206055,-14.157148361206055,-0.12837059836078402,1.567880236455197,140.75507876086263,8.576378458381473,1.0,1.0,1.0,0.13032903231999637,0.014108758270337357,0.0034230900850828363,0.023341027309584487,1.0299488306045532,0.27543686455136684,4.156250476837158,0.48962950706481934,1.2974743843078613,-9.992515563964844,1.5937834978103638,2.0626776218414307,3.798797845840454,1.8244719505310059,2.1338706016540527,1.9104024171829224,1.071253716022961,2.433760166168213,79296,25448534
dev_02.ha.P091.221.33737304_33742360.wav,-1.693509983622171,inf,-1.693509983622171,-32.34605026245117,-1.6935096979141235,-4.8694356395365785,1.581380281301374,138.255217263892,9.441495860237426,1.0,1.0,1.0,0.38040631317941376,0.30314535813001076,0.2962060139649614,0.4073634476259026,1.0379739999771118,1e-05,3.7892606258392334,0.4960841238498688,1.2269288301467896,-8.246546745300293,0.9461843967437744,1.9548442363739014,3.0017905235290527,1.4701405763626099,1.585868000984192,1.5208722352981567,1.0724060575874226,2.0837483406066895,5056,33737304
dev_02.ha.P093.038.5374560_5390368.wav,-9.391674697130565,inf,-9.391674697130565,-20.605567932128906,-9.391687393188477,1.48236737036664,1.3675281114974744,121.31205604942406,7.617311737184597,1.2013161313067342,1.0,1.0,0.3657482697031729,0.19365972067141485,0.06917323098330982,0.19410339498819507,1.0238373279571533,0.40673713377122206,3.9505772590637207,0.5677499175071716,1.1188958883285522,-5.972172737121582,1.0172487497329712,1.4084696769714355,2.7233290672302246,1.9642704725265503,1.7387760877609253,1.3460279703140259,1.0777080548152835,2.1344285011291504,15808,5374560
dev_02.ha.P093.088.13660770_13678114.wav,-6.62420396815852,inf,-6.62420396815852,-36.47563552856445,-6.624106407165527,0.5280042741422424,1.262910363335022,115.15727876325681,7.890769594034217,1.3777515407183476,1.0,1.0,0.31462985673702704,0.1467421086666404,0.2632210749548325,0.3314532610177275,1.0293562412261963,0.36279144660509605,3.1718602180480957,0.41549134254455566,1.1809133291244507,-13.433145523071289,1.0166845321655273,1.5539040565490723,2.942898750305176,1.784766674041748,1.7774133682250977,1.4541950225830078,1.0835079715376872,2.2273876667022705,17344,13660770
dev_02.ha.P093.138.21596239_21603343.wav,-2.22799406566819,inf,-2.22799406566819,-32.762935638427734,-2.2280044555664062,1.709270086661779,1.2133623729900145,117.31060701072202,7.3706798863713106,1.4229645461475477,1.0,1.0017633472477703,0.3675779873107867,0.26156409638191647,nan,0.35130070861377705,1.058618426322937,0.37670902927477273,3.0303397178649902,0.45390599966049194,1.164237380027771,-12.445014953613281,0.9956710934638977,1.6317901611328125,2.7625081539154053,1.8023420572280884,1.7392088174819946,1.4314520359039307,1.0588126666901023,2.346593141555786,7104,21596239
dev_02.ha.P093.188.27716182_27769366.wav,-11.618606051496878,inf,-11.618606051496878,-25.993350982666016,-11.618656158447266,-0.584445197835254,1.5417340869933216,158.78363440529154,8.406897236188792,1.0,1.0,1.0,0.16250470709820272,0.09797569706298195,0.03180760624364894,0.09924766498892303,1.0286600589752197,0.29310695124302166,2.9713189601898193,0.4396229386329651,1.2513978481292725,-13.69167423248291,0.9806539416313171,1.6189911365509033,2.8797812461853027,1.654186725616455,1.7105510234832764,1.3711340427398682,1.0827188411561286,2.1620259284973145,53184,27716182
dev_02.ha.P094.005.819260_826876.wav,-2.010491821296802,inf,-2.010491821296802,-15.312618255615234,-2.0104973316192627,0.8839833784944502,0.9281336236785522,101.30323186128544,7.267162768109363,1.9081808703309413,1.0,1.3200831804824604,0.38652783124737133,0.28484798393375854,0.7164502518314311,0.33663081080591917,1.1309443712234497,0.16080787057181262,3.976059913635254,0.6434587240219116,1.2141478061676025,-8.475712776184082,0.7368151545524597,1.3495341539382935,2.3529629707336426,1.1973003149032593,1.631346583366394,1.4204504489898682,1.3675598980105625,2.576531171798706,7616,819260
dev_02.ha.P094.055.9451074_9480194.wav,-7.563278093631895,inf,-7.563278093631895,-48.03982162475586,-7.5632805824279785,-0.5894390034753192,1.1178124762222688,113.71200128417392,7.814678361168485,1.5479691126001576,1.0,1.0648800173861455,0.17051320564088882,0.09204738893699797,0.10297436148393743,0.3279523154501725,1.0424646139144897,0.43263121924212755,2.5997531414031982,0.4526709318161011,1.149365782737732,-11.658646583557129,0.8252078890800476,1.360614538192749,2.7464258670806885,2.0730104446411133,1.7559651136398315,1.4048691987991333,1.0649566689986236,2.222092390060425,29120,9451074
dev_02.ha.P094.105.20976184_20997624.wav,-9.054859181273303,inf,-9.054859181273303,-25.73603630065918,-9.054862022399902,1.2034726244206797,1.367118913581344,105.97362473800212,7.681574300604609,1.316533540921232,1.0,1.0,0.2825670003305032,0.2107716975132591,0.16459919882203616,0.26139351387938364,1.037222981452942,0.3484797458616477,3.3874826431274414,0.5379778146743774,1.1329759359359741,-11.831879615783691,1.1072672605514526,1.764858365058899,3.2595596313476562,1.581238865852356,1.6658780574798584,1.325890302658081,1.0886519160345867,2.288264036178589,21440,20976184
